user,item
6488,2925
6488,13887
6488,6987
6488,2870
6488,21420
6488,24440
6488,17179
6488,21336
6488,10907
6489,23690
6489,12099
6489,24707
6489,14814
6489,10066
6489,20090
6489,16344
6489,755
6489,17876
6489,3326
6489,10262
6489,12119
6489,5616
6489,22421
6489,4547
6489,15280
6489,5617
6489,16442
6489,18813
6489,2010
6489,15272
6489,7539
6489,10539
6489,13696
6489,11701
6489,17472
6489,8704
6489,20874
6489,11958
6489,13079
6489,13554
6489,7418
6489,23438
6489,14875
6489,22426
6489,17001
6489,2812
6489,15923
6489,20937
6489,13807
6489,19132
6489,6168
6490,5976
6490,21328
6490,15127
6490,4184
6490,10163
6490,20546
6490,19369
6490,20408
6490,8458
6490,15471
6491,1054
6491,21250
6491,12988
6491,13840
6491,1294
6491,21473
6491,5830
6491,742
6491,4181
6491,18281
6491,19515
6491,2779
6491,7733
6491,13713
6491,11701
6491,22801
6491,2156
6491,13993
6491,597
6491,9472
6491,16220
6491,23532
6491,2155
6491,15649
6491,1509
6491,21471
6491,3836
6491,16757
6491,10122
6491,2061
6491,23042
6491,11343
6491,53
6491,1896
6491,10318
6491,2486
6491,3288
6491,12081
6491,23909
6491,11517
6491,7793
6491,1598
6491,5797
6491,19182
6491,21895
6491,11713
6491,9166
6491,10841
6491,6461
6491,1313
6491,17015
6491,23193
6491,8306
6491,13703
6491,2724
6491,14182
6491,927
6491,19683
6491,4965
6491,10547
6491,934
6492,22057
6492,15146
6492,8674
6492,2774
6492,3220
6492,18135
6492,17945
6492,20952
6492,22768
6492,13037
6492,23114
6492,20438
6492,20854
6492,24657
6492,24919
6492,15649
6492,21337
6492,3152
6492,15078
6492,10829
6492,3974
6492,5158
6492,10919
6492,6664
6492,12212
6492,23389
6492,17743
6492,5958
6492,11596
6492,15507
6492,11367
6492,18232
6492,23122
6492,8182
6492,9566
6492,9161
6492,13446
6492,11555
6492,18828
6492,9983
6492,21426
6492,214
6493,24912
6493,9554
6493,4351
6493,16420
6493,19915
6493,6053
6493,384
6494,623
6494,23013
6494,3500
6494,14022
6494,20955
6494,1359
6495,12226
6495,20519
6495,2344
6495,16866
6495,14635
6495,23139
6495,22560
6495,15667
6495,22822
6495,9159
6495,3027
6495,19671
6495,20150
6495,17117
6495,13990
6495,5025
6495,4383
6495,16800
6495,2820
6495,21521
6495,14852
6495,14741
6495,1495
6495,894
6495,22562
6495,14034
6495,13479
6495,8566
6495,11126
6495,8678
6495,9312
6495,1710
6495,3543
6495,23502
6495,7412
6495,16013
6495,24099
6495,396
6495,24890
6495,22490
6495,2379
6495,1618
6495,22778
6495,3046
6495,2933
6495,21213
6495,21548
6495,21662
6495,17066
6495,10545
6495,373
6495,19072
6495,5559
6495,18811
6495,14970
6495,8751
6495,14270
6495,7576
6495,12647
6495,23846
6495,8687
6495,10360
6495,22277
6495,21322
6495,22209
6495,411
6496,8908
6496,19994
6496,4860
6496,23620
6496,13564
6496,8586
6496,1482
6496,51
6496,9350
6496,18207
6496,22157
6496,13078
6496,23120
6496,24556
6496,20307
6496,12011
6496,4550
6496,22617
6496,4722
6496,5963
6496,18279
6496,13080
6496,1834
6496,23750
6496,20881
6496,6312
6496,2373
6496,16603
6496,8746
6496,15874
6496,8610
6496,22705
6496,6349
6496,5393
6496,13082
6496,14612
6496,14634
6496,9086
6496,4558
6496,13085
6496,15314
6496,12156
6496,9705
6496,9142
6496,17357
6496,21323
6496,7223
6496,24763
6497,0
6497,6245
6497,3343
6497,10974
6498,18153
6498,7196
6498,11789
6498,1069
6498,16705
6498,7313
6498,6053
6498,16379
6498,2749
6498,15391
6498,15390
6498,1545
6498,16504
6498,16706
6498,6224
6498,2756
6498,5320
6498,21336
6498,12709
6498,9705
6498,3617
6498,19889
6498,4343
6498,7295
6498,8783
6498,22790
6498,7098
6498,460
6498,452
6499,16851
6499,20706
6499,19712
6499,7550
6499,7558
6499,19713
6499,14636
6499,4550
6499,18351
6499,5451
6499,17868
6499,8116
6499,23600
6499,18115
6499,10925
6499,8266
6499,13927
6499,4646
6499,17215
6499,8036
6499,10458
6499,1490
6500,21954
6500,2574
6500,24065
6500,21897
6501,9620
6501,19719
6501,11900
6501,5909
6501,9578
6502,4406
6502,5293
6502,17868
6502,17233
6502,9473
6502,13364
6502,1064
6502,8496
6502,3593
6502,6545
6502,6547
6502,4693
6502,6927
6502,20588
6502,19963
6502,17355
6502,17418
6502,18066
6502,17428
6503,22705
6503,2833
6503,9543
6503,891
6503,20307
6503,21783
6503,11871
6503,12347
6503,2089
6503,12268
6503,14065
6503,3046
6503,16065
6503,372
6503,22232
6503,8663
6503,2500
6503,7773
6503,2729
6503,10545
6503,10314
6503,23317
6503,11530
6503,19567
6503,12647
6503,15651
6503,16168
6503,64
6503,18494
6503,1747
6503,21373
6503,6716
6503,18618
6503,9410
6503,9086
6503,50
6503,22084
6503,2850
6503,24166
6503,24682
6503,22819
6503,3026
6503,22840
6503,2747
6503,24453
6503,21642
6503,4675
6503,1114
6503,13611
6503,1339
6503,24556
6503,16055
6503,7267
6503,12665
6503,8678
6503,3430
6503,18538
6503,20212
6503,9844
6503,21335
6503,2718
6503,4497
6503,12033
6503,24962
6503,13
6503,5548
6503,22173
6503,5589
6503,3846
6504,19760
6504,4675
6504,7268
6504,14142
6504,4707
6504,18758
6504,7547
6504,10694
6504,18548
6504,9785
6504,9291
6504,22330
6504,6049
6504,14635
6505,4460
6505,10246
6505,9977
6505,24562
6505,3867
6505,5764
6505,7751
6505,6049
6505,23591
6505,9786
6505,24091
6505,18351
6505,4550
6505,13645
6505,13229
6505,10610
6505,9775
6505,6993
6505,9327
6505,13682
6505,7837
6505,9354
6505,23107
6506,3087
6506,947
6507,8303
6507,10821
6507,24169
6507,18351
6507,7793
6507,9356
6507,16980
6507,22583
6507,14485
6507,14748
6507,6451
6507,9640
6507,14459
6507,7792
6507,14636
6507,9350
6507,2871
6507,5295
6507,16995
6507,13435
6507,21071
6507,6298
6507,7795
6507,7167
6507,7801
6507,10545
6507,13011
6507,9152
6507,11566
6507,7400
6507,24085
6507,24547
6507,19260
6507,24466
6507,9598
6507,18557
6507,15023
6507,23192
6507,1686
6507,2545
6507,12575
6507,8038
6507,10769
6507,8511
6507,666
6507,9230
6508,15094
6508,16281
6508,25069
6508,25021
6509,20892
6509,14471
6509,21801
6509,21274
6509,118
6509,6961
6509,12278
6509,2156
6509,2602
6509,7394
6509,11554
6509,18347
6509,19899
6509,13748
6509,21579
6509,22255
6509,18183
6509,13750
6509,65
6509,4792
6509,15531
6509,19884
6509,16772
6509,11329
6509,943
6509,15337
6509,18132
6509,12519
6509,14166
6509,19646
6509,1865
6509,17340
6509,17451
6509,8700
6510,18481
6510,12933
6510,17748
6510,18360
6510,7253
6510,19477
6511,22654
6511,22681
6511,17619
6511,22003
6511,8326
6511,13928
6511,2407
6511,11141
6511,12585
6511,17747
6511,12294
6511,355
6511,228
6511,18790
6512,12410
6512,11106
6512,14981
6512,14735
6513,10689
6513,23304
6513,14965
6513,1910
6513,20074
6513,23734
6513,6018
6513,4550
6513,14916
6513,4617
6513,1201
6513,18284
6513,9004
6513,11733
6513,11763
6513,13648
6513,22856
6513,22272
6513,18080
6513,9987
6513,13396
6513,22824
6513,203
6513,8290
6513,12341
6513,5761
6513,3374
6513,2425
6513,16753
6514,19331
6514,376
6514,20894
6514,6322
6514,8451
6514,5538
6514,9150
6514,23217
6514,17044
6514,7394
6514,2602
6514,15930
6514,4639
6514,15649
6514,2155
6514,22982
6514,18351
6514,18033
6514,10718
6514,14565
6514,3281
6514,9726
6514,19775
6514,8499
6514,8373
6514,8252
6514,20995
6514,9130
6514,25051
6514,16039
6514,7395
6514,5471
6514,15627
6514,14652
6514,6296
6514,22510
6515,4550
6515,17876
6515,6018
6515,7933
6515,19437
6515,22219
6515,18383
6515,1792
6515,20939
6515,13645
6515,19878
6515,22156
6515,22684
6515,3117
6515,8609
6515,759
6515,4684
6515,3270
6515,18757
6515,8733
6515,19864
6515,11496
6515,1820
6515,1459
6515,6860
6515,2939
6515,16101
6515,10453
6515,20510
6515,8148
6515,24451
6515,16857
6515,5032
6515,1647
6515,18889
6515,7975
6515,19265
6516,23595
6516,24780
6516,17709
6516,22319
6516,11753
6516,15598
6516,24362
6516,23047
6516,24717
6516,8453
6516,6082
6516,6012
6516,9977
6516,23269
6517,9086
6517,4393
6518,12279
6518,3024
6518,19237
6518,19786
6518,8783
6518,4909
6518,7290
6518,4549
6518,18351
6518,7533
6518,19923
6518,12337
6518,10078
6518,1319
6518,22824
6518,8383
6518,5562
6518,16282
6518,2576
6518,3376
6518,9086
6519,19276
6519,20151
6519,4550
6519,18340
6519,14965
6519,5502
6520,19512
6520,7548
6520,22197
6520,13641
6520,16090
6520,11701
6520,11205
6521,12459
6521,4993
6521,2170
6521,17810
6521,5963
6521,16430
6521,6231
6521,20785
6521,17868
6521,16101
6521,16168
6521,14453
6521,23798
6521,16431
6521,15100
6521,23600
6521,14624
6522,19817
6522,23541
6522,10532
6522,10646
6522,20326
6522,19995
6522,8398
6522,13384
6522,21865
6522,22130
6522,16374
6522,6411
6522,15939
6522,12390
6523,1862
6523,21267
6523,14186
6523,1673
6523,11851
6523,910
6523,13433
6524,24184
6524,21567
6524,9262
6524,191
6524,298
6524,5779
6524,15876
6524,13808
6524,8647
6524,12562
6524,6857
6524,4048
6524,22672
6524,5791
6524,15915
6524,210
6524,21457
6524,1808
6525,6570
6525,20001
6525,1846
6525,3475
6525,2276
6525,24371
6526,5935
6526,11797
6526,8063
6526,21077
6526,9307
6526,4399
6526,3486
6526,1652
6527,4211
6527,15657
6527,19328
6527,24822
6527,21084
6527,22996
6527,5721
6527,24773
6527,10135
6527,5792
6527,24997
6527,24856
6528,7323
6528,8116
6528,11507
6528,24696
6528,11844
6528,18696
6528,5666
6528,7318
6528,13771
6528,24662
6528,23344
6528,2798
6528,12686
6528,23483
6528,6890
6528,918
6528,7795
6528,9811
6528,1666
6528,3695
6528,3446
6528,12662
6528,15097
6528,12459
6528,10302
6528,16670
6528,4864
6528,8530
6528,9613
6528,17233
6528,16168
6528,9045
6529,13320
6529,4374
6529,19937
6530,4807
6530,11780
6530,13893
6530,8166
6530,8156
6530,4809
6530,14171
6530,16388
6530,16376
6531,19406
6531,16688
6531,16055
6531,230
6531,11927
6531,20482
6531,396
6531,1088
6531,22557
6531,2792
6531,2839
6531,22974
6531,12207
6531,5479
6531,24857
6531,14156
6531,20598
6531,9860
6531,12149
6531,2326
6531,23093
6531,6467
6531,22560
6531,14346
6531,5100
6531,19889
6531,21932
6531,16800
6531,25077
6531,2480
6531,14690
6531,14672
6531,23737
6531,3846
6531,18879
6531,19187
6531,10894
6531,15871
6531,23445
6531,6559
6531,19093
6531,19786
6531,24567
6531,20373
6531,9303
6531,21900
6531,18362
6531,23393
6531,12571
6531,10887
6531,10056
6531,24670
6531,14909
6531,14585
6531,24922
6531,9159
6531,2089
6531,2870
6531,3401
6531,7405
6531,13124
6531,22006
6531,894
6531,4843
6531,20688
6531,22490
6531,10425
6531,648
6531,967
6531,24641
6531,3933
6531,23052
6531,21548
6531,3040
6531,13844
6531,2726
6531,12326
6531,23357
6531,90
6532,4891
6532,2258
6532,8751
6532,17410
6532,287
6532,13585
6532,2510
6532,17703
6532,17066
6532,22815
6532,872
6532,6727
6532,7015
6532,881
6532,24761
6532,4479
6532,24503
6532,12416
6532,12507
6532,19189
6532,2833
6532,13146
6532,12647
6532,12851
6532,23583
6532,12249
6532,24276
6532,13991
6532,6922
6532,10058
6532,496
6532,20345
6532,13524
6532,13879
6532,18650
6532,17866
6532,15190
6532,17093
6532,16780
6532,10112
6532,9624
6532,12879
6532,6428
6533,7842
6533,10430
6533,756
6533,19783
6533,8382
6533,17921
6533,6870
6533,21579
6533,21426
6533,9356
6533,7352
6533,9325
6533,8393
6533,17743
6533,767
6533,11342
6533,5505
6533,39
6533,14893
6533,5552
6533,3220
6533,23226
6533,9445
6533,9978
6533,21617
6533,5764
6533,223
6533,5561
6533,9086
6533,14475
6533,19410
6534,10112
6534,15673
6534,13158
6534,20216
6534,13982
6534,4218
6534,405
6534,8324
6534,9495
6534,17989
6534,14476
6534,21635
6534,24076
6534,20908
6534,10853
6534,21893
6534,11098
6534,21730
6534,15266
6534,6656
6534,4617
6534,20051
6534,16168
6534,18274
6535,10153
6535,7037
6535,11186
6535,3338
6535,11007
6535,5107
6535,24223
6535,2080
6535,3245
6535,6506
6535,9007
6535,5099
6536,4479
6536,7094
6536,16165
6536,16229
6536,21420
6536,397
6536,21059
6536,18340
6536,10545
6536,10513
6536,8751
6536,22579
6536,15524
6536,4230
6536,9089
6536,3926
6536,14455
6536,7266
6536,13169
6536,2422
6536,21525
6536,8266
6536,16168
6536,5764
6536,23208
6536,10615
6536,24041
6536,17650
6536,23120
6536,3228
6536,14764
6536,18925
6536,6080
6536,14635
6536,21623
6537,21570
6537,22041
6537,11656
6537,19729
6537,11988
6537,22628
6537,20940
6537,611
6537,19364
6537,22649
6537,4549
6537,14510
6537,2420
6537,9892
6537,7389
6537,16688
6537,7853
6537,4965
6537,18029
6538,8878
6538,24910
6538,15478
6538,24726
6539,6051
6539,18904
6540,3851
6540,6079
6540,4820
6540,23569
6540,18580
6541,19239
6541,17775
6541,16758
6541,23976
6541,15745
6541,13355
6541,7502
6541,18309
6541,22764
6541,6049
6541,17972
6541,13384
6541,19771
6542,10194
6542,12278
6542,21471
6542,15509
6542,18634
6542,16440
6542,18862
6542,12341
6542,24009
6542,18351
6542,3242
6542,11506
6542,14991
6542,17628
6542,5278
6543,14275
6543,23782
6543,8405
6543,10418
6543,19588
6543,24546
6543,13809
6543,11108
6543,10948
6543,2590
6543,15182
6543,5060
6543,12890
6543,16108
6543,21286
6543,14942
6543,9195
6543,4548
6543,20394
6543,10989
6543,21459
6543,3223
6543,12960
6543,8352
6543,12541
6543,7919
6543,10284
6543,16780
6543,1930
6543,6784
6543,22425
6543,19302
6543,24082
6543,23644
6543,12559
6543,15457
6543,15762
6543,6857
6543,13808
6543,19658
6544,3025
6544,3322
6544,12998
6544,11637
6544,18971
6544,4269
6544,10546
6544,11081
6544,19093
6544,20174
6544,6077
6544,24139
6544,9869
6544,7327
6544,8422
6544,15696
6544,551
6544,16800
6544,4275
6544,4261
6544,21548
6544,8004
6544,112
6544,16447
6544,89
6544,5263
6544,23060
6544,9596
6544,5373
6544,10545
6544,11565
6544,3777
6544,23401
6544,24218
6544,6925
6544,3055
6544,7412
6544,15236
6544,11704
6544,9926
6544,11970
6544,20546
6545,12522
6545,13723
6545,7190
6545,13286
6545,5703
6545,24387
6545,14123
6545,4827
6545,12514
6545,7673
6545,17041
6546,17922
6546,4722
6546,10288
6546,20548
6546,22930
6546,275
6546,6529
6546,175
6546,10088
6546,4860
6546,23590
6546,20301
6546,15389
6546,5758
6546,22339
6546,2447
6546,2559
6546,5504
6546,12998
6546,12009
6546,11566
6546,16595
6546,15874
6547,11177
6547,20795
6547,3569
6547,11292
6547,9198
6547,900
6547,11706
6547,1649
6547,17181
6547,11202
6547,6944
6547,24261
6547,17191
6547,18947
6547,16888
6547,17195
6547,13184
6547,2173
6547,18677
6547,3666
6547,10740
6547,20410
6547,17208
6547,13957
6547,3562
6547,9192
6547,6573
6547,10802
6547,3523
6547,10741
6547,1470
6547,10765
6547,17196
6547,13576
6547,17072
6547,9249
6547,10156
6547,6253
6547,12780
6547,20139
6547,19028
6547,20143
6547,19315
6547,15177
6547,23769
6548,20642
6548,20643
6548,5386
6548,20018
6548,20012
6548,8417
6548,10063
6549,15826
6549,8437
6549,11196
6549,20182
6550,8441
6550,14801
6550,2619
6550,6575
6550,17364
6550,12176
6550,24448
6550,6450
6550,20301
6550,12488
6550,2618
6550,2279
6550,112
6550,22733
6550,10516
6550,4396
6550,12132
6550,6114
6550,7389
6550,4161
6550,5589
6550,740
6550,24671
6550,13180
6550,13057
6550,23443
6550,24212
6550,24587
6550,10860
6550,19294
6550,14791
6550,3025
6550,7013
6550,9591
6550,18869
6551,13938
6551,3020
6551,538
6551,16617
6551,12302
6551,14434
6551,9159
6551,17410
6551,3675
6551,14279
6551,8769
6551,23335
6551,10430
6551,18340
6551,12917
6551,8782
6551,16801
6551,15416
6551,24429
6551,15871
6551,25078
6551,6747
6551,3026
6551,6494
6551,22593
6551,15808
6551,7615
6551,10530
6551,2870
6551,7743
6551,10088
6551,12969
6551,6279
6551,6654
6551,577
6551,6908
6551,13645
6551,4860
6551,5086
6551,17480
6551,17922
6552,21609
6552,19074
6552,9704
6552,11546
6552,1715
6552,12061
6552,9312
6552,2178
6552,6065
6552,8241
6552,22096
6552,3092
6552,2964
6552,16728
6552,23235
6552,2365
6552,3027
6552,6575
6552,16218
6552,782
6552,2619
6552,21152
6552,860
6552,2422
6552,4550
6552,9495
6552,6487
6552,11566
6552,13831
6552,7357
6552,4476
6552,21299
6552,11754
6552,16046
6552,15418
6553,15930
6553,5278
6553,10795
6553,2813
6553,17477
6553,2464
6553,3082
6553,12155
6553,767
6553,13834
6553,22360
6553,21572
6553,5243
6553,2479
6553,8634
6553,15789
6553,6315
6553,10024
6553,4550
6553,7978
6553,6876
6553,14991
6553,14315
6553,16220
6553,12455
6553,13811
6553,22871
6553,5981
6553,9987
6553,9787
6553,9408
6553,15034
6553,22668
6553,12525
6553,9737
6553,14513
6553,21891
6553,8731
6553,16183
6553,9984
6553,8911
6553,2486
6553,21250
6553,8674
6553,7387
6553,16770
6553,18365
6553,18354
6553,15156
6553,6141
6553,15530
6553,742
6553,7077
6553,24506
6553,17833
6553,4294
6554,8375
6554,5462
6555,6486
6555,6485
6555,19492
6555,13029
6555,538
6555,10098
6555,13011
6555,18758
6555,7294
6555,7438
6555,20529
6555,14636
6555,9757
6555,8654
6555,10487
6555,21305
6555,20461
6555,2479
6555,4353
6555,20253
6555,4617
6555,20080
6555,23321
6556,19503
6556,23583
6556,15132
6556,4249
6556,20977
6556,77
6556,6547
6557,10643
6557,86
6557,15326
6557,18861
6557,20753
6558,14153
6558,2933
6558,24276
6558,10545
6558,201
6558,15778
6558,19947
6558,4325
6558,17431
6558,8195
6558,9008
6558,9561
6558,18706
6558,1838
6558,5699
6558,5006
6558,7565
6558,19446
6558,13809
6558,8789
6558,14942
6558,17348
6558,23479
6558,24442
6558,23386
6558,191
6558,23305
6558,16828
6558,8352
6558,10363
6558,12530
6558,7919
6558,4207
6558,24462
6558,13060
6558,11067
6558,4617
6558,16690
6558,15888
6558,5301
6558,6020
6558,4406
6558,12616
6559,21095
6559,6224
6560,10178
6560,8071
6560,21282
6560,21278
6560,23057
6561,22961
6561,563
6561,12391
6561,25059
6561,20043
6561,6360
6561,20038
6561,20012
6561,15824
6561,19998
6561,20022
6561,20032
6561,20003
6561,20018
6561,19570
6561,20021
6561,3087
6561,20046
6562,2264
6562,21395
6562,4937
6562,12588
6562,6195
6562,6960
6562,18281
6562,7813
6562,8700
6562,3081
6562,2589
6562,12196
6562,12542
6562,6706
6562,18352
6562,17633
6562,22033
6562,10430
6562,24682
6562,397
6562,14153
6562,17916
6562,16876
6562,24276
6562,4032
6562,5926
6562,25063
6562,21932
6562,22161
6562,13754
6562,18879
6562,13989
6562,13991
6562,10469
6562,23024
6562,18758
6562,17251
6562,15936
6562,4549
6562,4146
6562,9751
6562,203
6562,6601
6562,9408
6562,9472
6562,9527
6562,4534
6562,6926
6562,24617
6562,12341
6562,20718
6562,8431
6562,12179
6562,1438
6562,15210
6562,22725
6562,17921
6562,23163
6562,20104
6562,7780
6562,16804
6562,18963
6562,17042
6562,23839
6562,2482
6562,1212
6562,143
6562,9139
6562,9148
6562,22814
6562,18634
6562,11492
6562,1063
6562,23152
6562,3220
6562,10841
6562,18132
6562,6642
6562,1461
6562,22152
6562,7664
6562,6048
6563,11038
6563,4914
6563,9781
6563,66
6563,23606
6563,19585
6563,21987
6563,4444
6563,19717
6563,18042
6563,14567
6563,13356
6563,19597
6563,6978
6563,8842
6563,2054
6563,3211
6563,6187
6564,4359
6564,76
6564,6854
6564,9327
6564,12879
6564,6428
6564,18822
6564,19050
6564,25054
6564,4550
6564,5179
6564,22588
6564,21022
6564,11120
6564,14507
6564,18910
6564,16732
6564,4713
6564,14634
6564,778
6564,18351
6564,18281
6564,376
6564,13448
6564,20438
6564,18347
6564,14460
6564,13788
6564,6018
6564,19470
6564,3028
6564,21354
6564,5023
6564,10545
6564,10228
6564,6312
6564,13819
6564,1439
6564,23600
6564,6457
6564,3844
6564,5299
6564,3027
6564,10253
6564,9169
6564,23132
6564,5500
6564,17449
6564,24078
6564,21088
6564,21391
6564,6494
6564,23180
6564,2481
6564,15377
6564,852
6564,8300
6564,24513
6564,4750
6564,1701
6565,24963
6565,19603
6565,3060
6565,19700
6565,19923
6565,21242
6565,9395
6565,13045
6565,20848
6565,10109
6565,11567
6565,8446
6565,8452
6565,10336
6565,21250
6565,15337
6565,13415
6565,13759
6565,554
6565,553
6565,12162
6565,18732
6565,10829
6565,19402
6565,9161
6565,3955
6565,23355
6565,1463
6565,18351
6565,18340
6565,3005
6565,20127
6565,1827
6565,1268
6565,12419
6565,15336
6565,15688
6565,2479
6565,13878
6565,14788
6565,16390
6565,13840
6565,24968
6565,1146
6565,9737
6565,12716
6565,10391
6565,7066
6565,14897
6565,17103
6565,19515
6565,11169
6565,8456
6565,17967
6565,5346
6565,20808
6565,1021
6565,17085
6565,23503
6565,17101
6565,17915
6565,18073
6565,13909
6565,22106
6565,19213
6565,15495
6565,22860
6565,24994
6565,4335
6565,22537
6565,23308
6565,2456
6566,10897
6566,5756
6566,13718
6566,19740
6566,4022
6566,21071
6566,6451
6566,6555
6566,4794
6566,6951
6566,5347
6566,5348
6566,13518
6566,23057
6566,18576
6566,14328
6566,8696
6566,20879
6566,21282
6566,21146
6566,10178
6566,2586
6566,21728
6566,4413
6566,2102
6566,22040
6566,8607
6566,22820
6566,4934
6566,21954
6566,15472
6566,11157
6566,11940
6567,21467
6567,15208
6568,285
6568,21083
6568,10545
6568,6657
6568,10268
6568,1680
6568,2409
6568,740
6568,7630
6568,14545
6568,297
6568,16189
6568,9775
6568,1253
6568,4550
6568,11565
6568,8580
6568,7333
6568,18869
6568,13352
6568,12084
6568,21721
6568,3394
6568,21335
6568,17843
6568,15936
6568,24624
6569,11701
6569,20530
6569,11753
6569,2704
6569,12826
6569,7223
6569,7063
6569,16828
6569,1026
6569,23643
6569,2370
6569,2212
6569,6915
6570,15876
6570,20511
6570,17348
6570,16387
6570,23305
6570,6616
6570,11639
6570,8193
6570,14037
6570,21079
6570,3168
6570,3123
6570,13758
6570,526
6570,23559
6570,15923
6570,4550
6570,5467
6570,5779
6570,20559
6570,10520
6570,1711
6570,8790
6570,2211
6570,16298
6570,2681
6570,17412
6570,12568
6570,4549
6570,18295
6570,16386
6570,10284
6570,13376
6570,5600
6570,16893
6570,8633
6570,24095
6570,1808
6570,16890
6570,6489
6570,16004
6570,5400
6570,10055
6570,21909
6570,10423
6570,22571
6570,3368
6570,660
6570,10989
6570,5060
6570,8093
6571,4550
6571,3028
6571,8563
6571,13807
6571,3509
6571,6736
6571,137
6571,8862
6571,10513
6571,16801
6571,14636
6571,9629
6571,9710
6571,3031
6571,16034
6571,11374
6571,5479
6571,1495
6571,15328
6571,12665
6571,3548
6571,20522
6571,17664
6571,6654
6571,13923
6571,4307
6571,19577
6571,8243
6572,15840
6572,17950
6572,23532
6572,16321
6572,6018
6572,1253
6572,6428
6572,21831
6572,10610
6572,10112
6572,21339
6572,7837
6572,15908
6572,13426
6572,10121
6572,19578
6572,3974
6572,1390
6572,1319
6572,19650
6572,12525
6572,13811
6572,2391
6572,1365
6572,7824
6572,3504
6572,14788
6572,16180
6572,16168
6572,5722
6572,7395
6572,5552
6572,6252
6572,14384
6572,19402
6572,21242
6572,17951
6572,12025
6572,18355
6572,3578
6572,9265
6572,2068
6572,1328
6572,19884
6572,376
6572,14832
6572,203
6572,7329
6572,20379
6572,22593
6572,6235
6572,5308
6572,967
6572,15493
6572,23774
6572,20236
6572,24587
6572,10545
6572,23617
6572,9527
6572,11342
6572,23180
6572,24994
6572,2479
6572,1830
6572,24009
6572,5243
6572,15621
6572,1567
6572,23503
6572,11713
6572,21471
6572,7751
6572,3506
6572,1293
6572,2456
6572,17077
6572,14014
6572,13478
6572,16877
6572,15337
6572,214
6572,12988
6572,19473
6572,742
6573,14261
6573,16448
6573,21998
6573,17094
6573,12102
6573,4479
6573,8594
6573,19738
6573,6263
6573,10088
6573,22229
6573,12227
6573,12593
6573,12010
6573,23443
6573,16799
6573,3033
6573,7381
6573,16439
6573,3002
6573,15219
6573,14731
6573,196
6574,2574
6574,22227
6574,22657
6574,10172
6574,12287
6574,21671
6574,232
6574,12040
6574,22942
6574,6478
6574,2323
6574,21699
6574,21702
6574,19866
6575,10378
6575,14409
6575,18144
6575,14410
6575,19758
6576,2500
6576,19009
6576,5820
6576,1371
6576,21952
6576,2289
6576,14635
6576,12341
6576,10545
6576,6654
6576,23223
6576,11638
6576,14998
6576,6987
6576,3643
6576,8610
6576,7370
6576,22868
6576,22352
6576,9266
6576,6830
6576,10937
6576,17722
6576,14746
6576,23572
6576,18895
6576,722
6576,9252
6576,4638
6576,3055
6576,1543
6576,7330
6576,11885
6576,1512
6576,7036
6576,19602
6576,881
6576,12666
6576,17410
6576,2447
6576,13502
6576,12640
6576,273
6576,13342
6577,16462
6578,18347
6578,10791
6578,14999
6578,10718
6578,10761
6579,17266
6579,9839
6580,2447
6580,741
6580,12091
6580,10263
6580,5464
6580,18399
6580,4477
6580,16865
6580,10599
6580,22391
6580,10046
6580,23234
6580,5548
6580,16300
6580,75
6580,1560
6580,11927
6580,6319
6580,747
6580,18437
6580,1371
6580,22161
6580,23588
6580,10288
6580,396
6580,22352
6580,14270
6580,9390
6580,11461
6580,4437
6580,23846
6580,22989
6580,5100
6580,7758
6580,20561
6580,19612
6580,4447
6580,14011
6580,11638
6580,1370
6581,10823
6581,14738
6581,3669
6582,11282
6582,9089
6582,10098
6582,24093
6582,10481
6582,1522
6582,12839
6582,22754
6582,12465
6582,13302
6582,891
6582,17094
6582,5555
6582,22819
6582,11490
6582,24440
6582,8840
6582,23120
6582,22587
6582,4147
6582,7706
6582,8562
6582,9711
6582,2258
6582,20663
6582,11124
6582,19786
6582,9229
6582,18780
6582,16999
6582,12572
6582,2146
6582,3544
6582,10246
6582,20301
6582,3346
6582,24868
6582,23053
6582,12061
6582,11741
6582,3896
6582,21859
6582,13177
6582,11209
6582,13371
6582,92
6582,12102
6582,24502
6582,7268
6582,741
6582,21466
6582,3926
6582,12012
6582,23208
6582,17362
6582,18286
6582,17835
6582,13090
6582,960
6582,20571
6582,1750
6582,17410
6582,8258
6582,4891
6582,4412
6582,19751
6582,8962
6582,9169
6583,10545
6583,21071
6583,2080
6583,12287
6583,5011
6583,15473
6583,15119
6583,21680
6583,24065
6583,21085
6583,5324
6583,10874
6583,12781
6583,16359
6583,21240
6583,10939
6583,13292
6583,11060
6584,5100
6584,2707
6584,24512
6584,24252
6584,10672
6584,17410
6584,21261
6584,6727
6584,10770
6584,4032
6584,8
6584,17480
6584,18879
6584,13770
6584,19188
6584,5235
6584,5391
6584,2569
6584,272
6584,8269
6584,24158
6584,14908
6584,24754
6584,17179
6584,19738
6584,2901
6584,8012
6584,12010
6584,10246
6584,21431
6584,21290
6584,23583
6584,18286
6584,24922
6584,6409
6584,22784
6584,18758
6584,10098
6584,31
6584,1551
6585,24693
6585,19933
6585,18632
6585,11224
6585,8267
6585,14588
6585,14557
6585,13974
6585,13607
6585,24432
6585,14773
6585,17469
6585,22372
6585,4995
6585,15244
6585,2261
6585,16941
6585,21255
6585,14698
6585,4496
6585,1502
6585,17793
6585,21629
