user,item
7690,6197
7690,10530
7690,3896
7690,741
7690,12767
7690,11885
7690,16824
7690,6327
7690,5870
7690,10381
7691,12102
7691,22587
7691,2533
7691,21083
7691,11701
7691,9159
7691,22954
7691,16446
7691,16444
7691,19903
7691,19764
7691,22953
7692,3322
7692,8225
7692,19889
7692,20777
7692,1653
7692,7
7692,397
7692,6591
7692,2418
7692,2796
7692,4910
7692,5717
7692,18131
7692,11871
7692,24553
7692,23856
7692,2850
7692,10707
7692,17808
7692,7013
7692,16865
7692,8562
7692,9312
7692,2537
7692,25063
7692,3156
7692,4383
7692,17835
7692,7405
7692,19586
7692,18286
7692,22032
7692,16235
7692,7125
7692,22352
7692,9159
7692,21411
7692,6327
7692,5870
7692,11637
7692,7073
7692,22161
7692,22612
7692,13789
7692,24725
7692,10934
7692,9284
7692,17922
7692,10046
7692,14791
7692,24249
7692,3135
7692,1837
7692,5793
7692,16046
7692,17144
7692,19636
7692,11502
7692,1934
7692,8462
7692,13080
7692,12219
7692,2465
7692,24080
7692,18437
7692,18267
7692,13991
7692,16015
7692,16801
7692,21094
7692,23734
7692,21720
7692,3374
7692,5078
7692,12341
7692,9445
7692,23526
7692,1729
7692,6405
7692,11701
7692,9313
7692,18890
7692,23588
7692,2964
7693,7921
7693,10513
7693,12822
7693,17762
7693,2178
7693,15993
7693,13991
7693,21354
7693,12171
7693,3026
7693,8227
7693,2510
7693,19567
7693,12014
7693,4707
7693,13090
7693,16672
7693,16229
7693,8862
7693,2536
7693,2901
7693,8587
7693,2188
7693,8895
7693,12207
7693,8560
7693,8563
7693,23727
7693,12010
7693,3966
7693,5745
7693,9159
7693,13365
7693,4497
7693,17810
7693,6546
7693,3593
7693,3446
7693,17215
7693,10274
7693,3305
7693,577
7693,14782
7693,6957
7693,6312
7693,11399
7693,13135
7693,5750
7693,15957
7693,18928
7693,10885
7693,22839
7693,13896
7693,10671
7693,19074
7693,9714
7693,4272
7693,9297
7693,8585
7693,17924
7693,4859
7693,8777
7693,8757
7693,16596
7693,6040
7693,5263
7693,12279
7693,6354
7693,9253
7693,13990
7693,2421
7693,4737
7693,17632
7693,13230
7693,6134
7693,3025
7693,2326
7693,60
7693,23722
7693,16217
7693,5989
7693,16479
7693,14936
7693,14723
7693,5932
7693,2179
7693,16515
7693,362
7693,1370
7693,22001
7693,3536
7693,24890
7693,20145
7693,14158
7693,23547
7693,22450
7693,9291
7693,12226
7693,5252
7693,12523
7693,18852
7693,11103
7693,22810
7693,22930
7693,19322
7693,3147
7693,21406
7693,13599
7693,12164
7693,1105
7693,3027
7693,11685
7693,6575
7693,2537
7693,21077
7693,451
7693,15082
7693,9400
7693,7822
7693,15519
7693,16702
7693,3040
7693,13502
7693,8484
7693,4032
7693,21087
7693,5870
7693,21411
7693,2822
7693,22458
7693,13611
7694,22784
7694,20581
7694,10759
7694,18668
7694,22476
7694,6654
7694,21152
7695,6680
7695,19819
7695,8749
7695,6451
7695,14176
7695,21278
7695,2406
7695,10682
7695,10545
7695,21086
7695,1484
7695,19963
7696,18351
7696,18340
7696,8290
7696,22814
7696,21545
7696,5158
7696,11339
7696,6172
7696,5561
7696,21287
7696,24215
7696,15335
7696,14599
7696,7068
7696,3819
7696,11031
7696,3060
7696,14866
7696,18080
7696,16390
7696,22881
7696,19573
7696,3787
7696,15929
7696,13173
7696,7321
7696,8010
7696,19884
7696,13313
7696,5442
7696,19899
7696,19646
7696,11787
7696,3519
7696,943
7696,23617
7696,4406
7696,17373
7696,24818
7696,7820
7696,16425
7696,19107
7696,17306
7697,15312
7697,9200
7697,7805
7697,12390
7697,18022
7697,14090
7697,4099
7697,13921
7697,5701
7697,824
7697,7655
7697,8793
7697,2695
7697,15756
7697,196
7697,12465
7697,2289
7697,6654
7697,18758
7697,6929
7697,5179
7697,18082
7697,7238
7697,4270
7697,7094
7697,3093
7697,2803
7697,7635
7697,13085
7697,5870
7697,8833
7698,21715
7698,24947
7699,24822
7699,4356
7699,21071
7699,8374
7699,12287
7699,21608
7699,12833
7699,21897
7699,10939
7699,4090
7699,12284
7699,6451
7699,972
7699,22142
7699,5221
7699,5891
7699,21711
7699,21455
7699,13075
7699,22437
7699,1672
7699,19269
7699,21084
7699,21602
7699,16768
7699,21390
7699,17391
7699,21607
7699,824
7699,3556
7700,20331
7700,20184
7700,19638
7700,8873
7700,10769
7700,7138
7701,189
7701,12429
7701,4272
7701,16596
7701,18316
7701,10707
7701,16723
7701,2174
7701,17083
7701,8004
7701,2089
7701,1964
7701,23401
7701,24942
7701,2373
7701,19889
7701,21662
7701,3311
7701,648
7701,1686
7701,15447
7701,9159
7701,14256
7701,15617
7701,6106
7701,20561
7701,5280
7701,14624
7701,12302
7701,7557
7701,21232
7701,9662
7701,1943
7701,3166
7701,8538
7701,15747
7701,985
7701,8120
7701,2619
7701,17410
7701,11850
7701,16303
7701,8610
7701,9291
7701,5620
7701,3246
7701,396
7701,9154
7701,12847
7701,24276
7701,12010
7701,20785
7701,22821
7701,2847
7701,1925
7701,18811
7701,1495
7701,17241
7701,2716
7701,8561
7701,8563
7701,17286
7701,23095
7701,10920
7701,5362
7701,404
7701,4695
7701,21817
7701,23575
7701,24331
7701,22209
7701,24298
7701,2548
7701,4550
7701,1555
7701,13787
7701,23750
7701,20059
7701,2350
7701,3044
7701,5308
7701,22420
7701,9266
7701,23286
7701,5351
7701,10288
7701,19207
7701,5391
7701,5549
7701,21555
7701,3224
7701,15174
7701,24567
7701,16235
7701,14251
7701,22176
7701,14324
7701,7552
7701,21418
7701,1221
7701,4476
7701,23737
7701,7797
7701,16564
7701,10965
7701,18014
7701,3020
7701,10521
7701,14746
7702,17589
7702,4808
7702,23745
7702,9106
7702,19851
7702,2080
7702,18566
7702,15082
7702,18559
7703,2454
7703,16868
7703,13909
7703,9680
7703,14080
7703,18351
7703,2729
7703,5325
7703,20423
7703,18107
7703,19392
7703,8121
7703,7976
7703,20264
7703,4041
7703,7389
7703,24104
7704,8782
7704,19889
7704,8557
7704,10114
7704,11305
7704,25057
7704,17241
7704,6494
7704,7903
7704,14547
7704,14805
7704,5594
7704,15890
7704,3024
7704,17066
7704,22161
7704,24141
7704,12279
7705,22898
7705,21343
7705,2609
7705,10181
7705,7126
7705,1889
7705,22312
7705,22777
7706,8504
7706,20319
7706,19961
7706,11781
7706,11449
7706,9551
7706,10545
7707,87
7707,94
7707,8345
7708,22728
7708,17936
7708,12400
7708,19641
7708,22112
7708,21603
7708,9690
7708,22532
7708,21268
7708,18056
7708,3923
7708,9437
7708,21641
7708,9689
7708,17700
7708,21661
7708,21825
7708,22357
7709,14904
7709,2939
7709,19878
7709,19864
7709,8609
7709,5959
7709,24256
7710,398
7710,5455
7710,16639
7710,3185
7710,16305
7710,16641
7711,5927
7711,17941
7711,3806
7711,23753
7711,4933
7711,10762
7711,12601
7712,14410
7712,23018
7712,127
7713,447
7713,8165
7713,13553
7713,8164
7713,8170
7713,8154
7714,8582
7714,5990
7714,13741
7714,7017
7714,18019
7714,1611
7715,16235
7715,18286
7715,7405
7715,20697
7715,3548
7715,6319
7715,4390
7715,18131
7715,19282
7715,21591
7715,12988
7715,21991
7715,22561
7715,7579
7715,16751
7715,12266
7715,872
7715,15862
7715,6591
7715,16294
7715,14158
7715,21420
7715,16732
7715,5007
7715,1530
7715,5688
7715,23846
7715,5194
7715,24141
7715,23675
7715,6654
7715,8510
7716,753
7716,20295
7716,5795
7716,7314
7716,8282
7716,13927
7716,13032
7716,20597
7716,11235
7716,20823
7716,20706
7716,13404
7716,8288
7716,9086
7717,13373
7717,1551
7717,16792
7717,8098
7717,5080
7717,24281
7717,196
7717,12091
7717,13113
7717,19564
7717,6068
7717,6181
7717,24068
7717,3043
7717,13230
7717,22792
7717,17066
7717,3848
7717,5548
7717,5329
7717,21932
7717,8481
7717,20244
7717,3272
7717,2500
7717,11124
7717,9159
7717,5437
7717,16884
7717,11637
7717,6218
7717,18538
7717,18758
7717,14693
7717,10710
7717,9896
7717,17286
7717,16217
7717,12623
7717,20334
7717,14491
7717,21555
7717,2699
7717,24567
7717,8563
7717,24280
7717,20716
7717,10471
7717,13365
7717,1371
7717,5820
7717,19267
7717,5556
7717,14564
7717,2850
7717,9699
7717,5100
7717,8129
7717,17054
7717,23577
7717,23223
7717,12859
7717,10894
7717,6257
7717,9373
7717,3643
7717,5867
7717,16235
7717,13585
7717,11775
7717,5589
7717,3200
7717,12203
7717,12061
7717,10268
7717,1403
7717,14151
7717,17410
7717,22352
7717,12171
7717,18437
7717,3093
7717,15294
7717,19345
7717,396
7717,12856
7717,894
7717,6654
7717,7723
7717,12330
7717,21983
7717,9705
7718,13035
7718,7091
7718,21801
7718,2141
7718,5960
7718,14303
7718,24885
7718,23711
7718,14307
7718,14308
7718,8490
7718,14309
7718,4432
7718,15057
7718,16398
7718,11517
7718,8934
7718,7515
7718,16782
7718,14304
7718,3288
7718,20859
7718,16695
7718,20473
7718,17915
7718,8451
7718,14216
7718,19461
7718,19613
7718,9737
7718,14832
7718,15377
7718,17266
7718,15114
7718,23852
7718,14897
7718,9658
7718,18565
7718,16927
7718,23043
7718,13448
7718,3575
7718,7666
7718,20853
7718,8449
7718,7501
7718,23326
7718,17433
7718,6658
7718,15425
7718,144
7718,3577
7718,5117
7718,23187
7718,18672
7718,23275
7718,1331
7718,20379
7718,23780
7719,22097
7719,12636
7719,21815
7719,21657
7719,22777
7719,21557
7719,20626
7719,14451
7719,13432
7719,20625
7719,12784
7719,22312
7719,15262
7719,6064
7719,21738
7719,9444
7719,22388
7719,4571
7719,22099
7719,11544
7719,18004
7719,3649
7719,13431
7719,4640
7719,24111
7719,22341
7719,1673
7720,20448
7720,6174
7720,14624
7720,3775
7720,9159
7720,12586
7720,2631
7720,14036
7720,1344
7720,5299
7720,19312
7720,18758
7720,1715
7720,933
7720,18992
7720,11952
7720,2188
7720,22423
7720,6575
7720,12987
7720,16751
7720,10962
7720,11566
7720,4550
7720,16101
7720,5560
7720,4134
7720,16999
7720,8130
7720,7405
7720,20561
7720,6327
7720,24767
7720,10545
7720,13645
7720,24086
7720,5959
7720,8893
7720,6654
7720,2964
7720,6493
7720,3027
7720,19276
7720,21420
7720,2886
7720,21354
7720,1318
7720,17094
7720,10324
7720,15499
7720,12380
7720,14732
7720,12012
7720,4406
7720,7216
7720,3612
7720,18351
7720,7733
7720,8446
7720,16114
7720,25069
7720,19401
7720,18340
7721,2376
7721,22659
7721,21874
7721,6088
7721,6476
7721,14488
7721,17269
7721,15106
7721,8694
7721,7149
7722,16649
7722,457
7722,7867
7723,11793
7723,4504
7723,11701
7723,21323
7723,21095
7723,4550
7723,7842
7723,451
7723,11670
7723,11813
7723,9574
7723,14636
7723,3135
7723,13011
7723,22930
7723,16015
7723,18758
7723,2939
7723,17233
7723,15097
7723,23335
7723,7429
7723,23287
7723,6887
7723,778
7723,11566
7723,7975
7723,24766
7723,5947
7723,1780
7723,23045
7723,3156
7723,22595
7723,8609
7723,3093
7723,18
7723,22505
7724,5961
7724,18404
7724,21287
7724,20472
7724,11744
7724,10122
7724,4690
7724,15336
7724,13448
7724,9265
7724,10104
7724,17834
7724,15337
7724,853
7724,11558
7724,21894
7724,15034
7724,16692
7724,885
7724,223
7724,21426
7724,14513
7724,18673
7724,14755
7724,23321
7724,9786
7724,24812
7724,18481
7724,11701
7724,24717
7724,5442
7724,20894
7724,23617
7725,1520
7726,19630
7726,15834
7726,3196
7726,10061
7726,15768
7726,23825
7726,12333
7726,13315
7726,7864
7726,15044
7726,6434
7726,16208
7726,646
7726,15716
7726,17699
7726,18835
7726,7016
7726,20449
7727,14878
7727,6934
7727,19598
7728,457
7728,956
7729,13454
7729,23696
7729,24583
7729,13690
7729,11216
7729,16286
7729,11641
7729,20309
7729,19787
7729,5496
7729,19145
7729,18609
7729,17789
7729,5663
7729,3388
7729,18341
7729,17617
7729,8945
7729,11127
7729,15528
7729,12125
7729,19863
7729,9142
7729,21324
7729,18699
7729,20988
7729,13813
7729,2267
7730,453
7730,21297
7730,21265
7730,7929
7730,24768
7730,23296
7730,21084
7730,6951
7730,18557
7730,18576
7730,22171
7730,22383
7730,19099
7730,4794
7730,22140
7731,23009
7731,10643
7731,529
7732,20055
7733,11570
7733,19519
7733,23017
7733,20187
7733,22371
7733,2361
7733,7935
7733,6408
7733,1121
7733,14400
7733,6871
7733,14520
7733,7043
7733,2359
7733,8831
7733,8072
7733,22487
7733,9537
7733,10215
7733,17210
7733,8356
7733,17003
7733,3630
7733,23295
7733,7944
7733,14147
7733,6407
7734,6408
7734,8384
7734,23343
7734,16785
7734,6602
7734,5705
7734,22613
7734,23116
7734,1659
7734,17239
7734,18590
7734,13712
7734,19493
7734,14703
7734,13601
7734,21717
7734,23121
7734,18591
7734,17294
7734,22019
7734,21111
7734,6242
7734,17848
7734,7043
7734,14635
7734,10920
7734,22595
7734,2166
7735,18233
7735,8916
7735,4943
7735,4152
7735,23210
7735,10024
7735,9044
7735,4105
7735,16168
7735,11701
7735,19870
7735,2777
7735,17081
7735,20988
7736,16751
7736,2847
7736,19247
7736,12851
7736,4860
7736,9373
7736,4477
7736,10513
7736,18351
7736,11329
7736,18080
7736,16492
7736,16617
7736,2249
7736,8751
7736,9825
7736,12987
7736,6622
7736,10946
7736,22591
7736,17161
7736,741
7736,10563
7736,15183
7736,22622
7736,12144
7736,22714
7736,21682
7736,19119
7736,21420
7736,5067
7736,6591
7736,373
7736,610
7736,19390
7736,7625
7736,7438
7736,13787
7736,1329
7736,11074
7736,5867
7736,1539
7736,21422
7736,15653
7736,14989
7736,16201
7736,20242
7736,12203
7736,24392
7736,6432
7736,24922
7736,21509
7736,41
7736,15912
7736,21478
7736,23487
7736,18658
7736,7651
7736,23118
7736,9860
7736,13087
7736,9854
7736,3046
7736,21232
7736,1644
7736,13169
7736,24670
7736,11772
7736,22490
7736,2246
7736,7330
7736,15808
7736,11775
7736,22476
7736,22001
7736,21710
7736,90
7736,4899
7736,9517
7736,22050
7736,5007
7736,13891
7736,20439
7736,7903
7736,3795
7736,13516
7736,23285
7736,1104
7736,6257
7736,8421
7736,230
7736,21327
7736,19207
7736,18028
7736,14722
7736,8408
7737,23234
7737,4860
7737,14909
7737,21555
7737,9169
7737,9159
7737,17448
7737,2870
7737,12275
7737,1105
7737,23846
7737,15218
7737,5581
7737,5790
7737,3043
7737,14212
7737,12987
7737,10545
7737,12341
7737,3693
7737,7758
7737,6760
7737,22001
7737,22784
7737,19524
7737,16262
7737,1644
7737,397
7737,21969
7737,3544
7737,21087
7737,22257
7737,23962
7737,8885
7737,15936
7737,23588
7737,14846
7738,21207
7738,15114
7738,2456
7738,4784
7738,1253
7738,18749
7738,19923
7738,3242
7738,16927
7738,12212
7738,20549
7738,20459
7738,12455
7738,223
7738,9668
7738,4550
7738,21999
7738,10262
7738,5846
7738,8366
7738,7683
7738,20501
7738,11506
7738,8634
7738,15133
7738,7399
7738,1268
7738,24750
7738,324
7738,17015
7738,22607
7739,21339
7739,22053
7739,17667
7739,18749
7739,8179
7739,5012
7739,11615
7739,7837
7739,4216
7739,12930
7739,8896
7739,18785
7739,6624
7739,114
7739,16780
7739,24603
7739,8266
7739,8303
7739,13992
7739,5670
7739,358
7739,13363
7739,24028
7739,6993
7739,13375
7739,13645
7739,20216
7739,19050
7739,23107
7740,21777
7740,18672
7740,53
7740,23072
7740,10104
7740,4792
7740,13748
7740,16692
7740,19700
7740,5961
7740,18003
7740,16804
7740,24495
7740,21895
7740,21249
7740,15423
7740,17628
7740,282
7740,22467
7740,3129
7740,17373
7740,215
7740,21545
7740,2780
7740,21925
7740,6322
7740,16031
7740,6018
7740,19489
7740,13010
7740,23321
7740,856
7740,4999
7740,10839
7740,12075
7740,13845
7740,9900
7740,22381
7740,5986
7740,9973
7740,15356
7740,14051
7740,1546
7740,5181
7740,18282
7740,1865
7740,18354
7740,9086
7740,1567
7740,14696
7740,22152
7740,554
7740,12278
7740,14832
7740,17833
7740,15688
7740,253
7740,14681
7740,11220
7740,9051
7740,16114
7740,1461
7740,2507
7740,9984
7740,8243
7740,16745
7740,21426
7740,18781
7740,6961
7740,12121
7740,18132
7740,4434
7741,19614
7741,7783
7741,17756
7741,7565
7741,12745
7741,22879
7741,23822
7741,18001
7741,13316
7741,7514
7742,14438
7742,23289
7742,15906
7742,1371
7742,3260
7742,5649
7742,6040
7742,22556
7742,20738
7742,2748
7742,23675
7742,9159
7742,15436
7742,20963
7742,15962
7742,22784
7742,4446
7742,1925
7742,5632
7742,6319
7742,9919
7742,897
7742,22831
7742,16138
7742,9464
7742,12851
7742,23726
7742,7040
7742,1644
7742,8908
7742,21932
7742,18618
7742,21834
7742,17762
7742,22947
7742,18363
7742,18649
7742,1329
7742,17144
7742,22778
7742,15416
7742,22581
7742,3271
7742,10825
7742,23465
7742,14927
7742,3032
7742,11276
7742,8921
7742,16776
7742,20575
7742,15122
7742,19098
7742,20790
7742,19524
7742,13868
7742,11566
7742,4550
7742,2211
7742,18438
7742,6791
7742,11271
7742,24414
7742,12314
7742,4962
7742,11094
7742,12386
7742,9549
7742,13047
7742,8962
7743,960
7743,15259
7743,10301
7743,14636
7743,10556
7743,6348
7743,2556
7743,11687
7743,13095
7743,20212
7743,9464
7743,5866
7743,3843
7743,22686
7743,13208
7743,6279
7743,10530
7743,11566
7743,13800
7743,16751
7743,24994
7743,23091
7743,18351
7744,2479
7744,10562
7744,16692
7744,15930
7744,3607
7744,18347
7744,15531
7744,3428
7744,21579
7744,17765
7744,13587
7744,17469
7744,9727
7744,1867
7745,4318
7745,21547
7746,7968
7746,1669
7746,11785
7746,15707
7746,20415
7746,19882
7746,15706
7746,24316
7746,21152
7746,23104
7746,13230
7746,17217
7746,11047
7746,3644
7746,1680
7746,3382
7746,3038
7746,19738
7746,5051
7746,17031
7746,2310
7747,11043
7747,3728
7747,3568
7747,20001
7747,24366
7747,9255
7747,3679
7747,21550
7747,15831
7747,824
7747,20214
7747,14829
7747,14098
7747,5886
7747,19676
7748,4279
7748,22173
7748,22705
7748,19524
7748,6600
7748,14033
7748,6493
7748,741
7748,2899
7748,20439
7748,10545
7748,20896
7748,10860
7749,8767
7749,23525
7749,20822
7749,22871
7749,13845
7749,4999
7749,17382
7749,18132
7749,8601
7749,24811
7749,18319
7749,21672
7749,20882
7749,10483
7749,4752
7749,5303
7749,22999
7750,19999
7750,20038
7750,18670
7750,20032
7750,20003
7750,19959
7750,19996
7750,23694
7750,16578
7750,16579
7750,19708
7751,15292
7751,11342
7751,11340
7751,10829
7751,13396
7751,5551
7751,1212
7751,6172
7751,21250
7751,17743
7751,13843
7751,23887
7751,22467
7751,16063
7751,15338
7751,339
7751,5346
7751,15420
7751,6151
7751,24428
7751,20854
7751,15649
7751,18412
7751,10122
7751,18351
7751,13517
7751,5552
7751,11555
7751,23015
7751,706
7751,19213
7751,23852
7751,6664
7751,12081
7752,9028
7752,19910
7752,4291
7752,4847
7752,15503
7752,21082
7752,18351
7752,19923
7753,18604
7753,11074
7753,17312
7753,10236
7753,6175
7753,22792
7753,22591
7753,3811
7753,11772
7753,2528
7753,9159
7753,4790
7753,19582
7753,860
7753,1685
7753,20446
7753,24024
7753,23335
7753,1926
7753,18480
7753,23208
7753,12219
7753,16982
7753,6257
7753,13065
7753,21932
7753,12709
7753,13498
7753,9742
7753,861
7753,21110
7753,18421
7753,6018
7753,18351
7753,23591
7753,397
7753,22593
7753,23365
7753,21087
7754,14894
7755,13502
7755,16790
7755,12653
7755,3896
7755,9390
7755,21720
7755,17632
7755,17614
7755,13565
7755,11486
7755,14351
7755,22611
7755,2987
7755,2619
7755,11623
7755,18549
7755,735
7755,7094
7755,2660
7755,23589
7755,3933
7755,2028
7755,4675
7755,13029
7755,20229
7755,17410
7755,12503
7755,2962
7755,3455
7755,1674
7755,21990
7755,17146
7755,11850
7755,10430
7755,4550
7755,20937
7755,3899
7755,21079
7755,1383
7755,1151
7755,24978
7755,12709
7755,3875
7755,14943
7755,13169
7755,21903
7755,2828
7755,17585
7755,20159
7755,2656
7755,16303
7756,16322
7756,23170
7756,22978
7756,24046
7756,6048
7756,107
7756,13135
7756,6049
7757,8044
7758,12341
7758,2304
7758,10296
7758,14384
7758,18561
7758,1442
7758,1009
7758,14843
7758,9482
7758,4196
7758,23591
7758,17628
7758,10705
7758,531
7758,3440
7758,7533
7758,16230
7758,11642
7758,3878
7758,2155
7758,17032
7758,21250
7758,5681
7758,7523
7758,9396
7758,14120
7758,22438
7758,8732
7758,24202
7758,4678
7758,19489
7758,13874
7758,24994
7758,14681
7758,23152
7758,19251
7758,20878
7758,5451
7758,18673
7758,17684
7758,18353
7758,14180
7758,7802
7758,908
7758,15725
7758,22699
7758,14755
7758,597
7758,18183
7758,4605
7759,7656
7759,12341
7759,19573
7759,4937
7759,65
7759,16098
7759,118
7759,5186
7759,1463
7759,6867
7759,7581
7759,23114
7759,17737
7759,1253
7759,16168
7759,13834
7759,2974
7759,2068
7759,17915
7759,9150
7759,11721
7759,20379
7759,2056
7759,13785
7760,11850
7760,22643
7760,21086
7760,10545
7760,18340
7760,9034
7760,11952
7760,1885
7760,6929
7760,5594
7760,22605
7760,12640
7760,1592
7760,17179
7760,14498
7760,5498
7760,22930
7760,10127
7760,11754
7760,17632
7760,15746
7760,3049
7760,23713
7760,13251
7760,19492
7760,19632
7760,17217
7760,12810
7760,12579
7760,13989
7760,3508
7760,10694
7760,12709
7760,19207
7761,23144
7761,9828
7761,18864
7761,15435
7761,23018
7761,10865
7761,15359
7761,19758
7762,14462
7762,18199
7762,4354
7762,10078
7762,15133
7762,21895
7762,22824
7762,22558
7762,3955
7762,23321
7762,11158
7762,21591
7762,18073
7762,3242
7762,2941
7762,104
7762,3027
7762,5006
7762,4534
7762,20848
7762,12341
7762,16726
7762,6679
7762,24749
7762,24091
7762,2780
7762,3787
7762,6322
7762,17684
7762,23678
7762,7664
7762,5178
7762,22537
7762,10122
7762,1829
7762,1567
7763,16999
7763,4073
7763,11565
7763,4279
7763,12009
7763,8243
7763,18756
7763,19207
7763,14624
7763,12143
7763,17868
7763,24195
7763,15196
7763,12011
7763,22865
7763,17650
7763,2098
7763,4272
7763,14110
7763,14336
7763,13989
7763,12102
7763,3025
7763,14261
7763,5923
7764,23599
7764,23880
7764,19565
7764,5462
7765,11585
7765,14419
7765,3025
7766,22831
7766,17968
7766,5786
7766,18771
7767,4750
7767,23129
7767,8360
7767,18504
7767,5534
7767,15335
7767,6919
7767,12716
7767,23216
7767,22369
7767,12455
7767,6961
7767,7468
7767,18351
7767,9913
7767,17915
7767,9558
7767,1212
7767,14081
7767,10856
7767,18062
7767,3479
7767,24593
7767,2299
7767,4231
7767,21692
7767,18355
7767,3530
7767,1463
7767,7395
7767,11633
7767,10696
7767,15442
7767,19182
7767,376
7767,3248
7767,18900
7767,20893
7767,4305
7767,23389
7767,22316
7767,15505
7767,1922
7767,11381
7767,13748
7768,2794
7768,21001
7768,24350
7768,15192
7768,11701
7768,12374
7768,22998
7768,24717
7768,23342
7768,24780
7768,7776
7768,7223
7768,8266
7768,824
7768,20000
7768,14656
7768,3679
7769,15112
7769,18634
7769,2515
7769,23568
7769,1266
7769,14557
7769,3837
7769,13920
7769,16948
7769,6018
7769,12522
7769,10795
7769,18282
7769,3374
7770,12489
7770,20337
7770,7940
7770,6415
7771,10220
7771,21010
7771,20691
7771,4717
7771,9989
7771,17472
7771,16168
7772,11292
7772,10802
7772,11080
7772,546
7772,15453
7772,6717
7772,15087
7772,12117
7772,17191
7772,17206
7772,2173
7772,13285
7772,10752
7772,18300
7772,1599
7772,2198
7772,2364
7772,19007
7772,3722
7772,13050
7772,9249
7772,8025
7772,13165
7772,11706
7772,4573
7772,20410
7772,1470
7772,3412
7772,15311
7772,23914
7772,10740
7772,2006
7772,8875
7772,17764
7772,9945
7772,24560
7772,1576
7773,22405
7774,7867
7774,459
7774,1569
7774,2363
7775,22585
7775,24099
7775,740
7775,10711
7775,16876
7775,37
7775,19276
7775,3025
7775,19612
7775,7630
7775,11566
7775,8782
7775,3644
7775,16065
7775,16444
7775,5973
7775,10545
7775,7921
7775,3246
7775,23962
7775,7409
7775,24706
7775,11308
7775,22840
7776,17104
7776,13023
7776,7783
7776,16168
7776,4937
7776,13605
7776,2941
7776,16692
7776,8001
7776,24495
7776,16757
7776,14167
7776,13807
7776,145
7776,24462
7776,12541
7776,16384
7776,23479
7776,8789
7776,19402
7776,3248
7776,4996
7776,23038
7776,104
7776,3787
7776,15420
7776,9498
7776,103
7776,24994
7776,11220
7776,20855
7776,6819
7777,11755
7777,14050
7777,2937
7777,11240
7777,21554
7778,10246
7778,21153
7778,15312
7778,16859
7778,198
7778,8667
7778,3162
7778,19557
7778,14662
7778,15901
7778,9086
7778,13980
7778,22149
7779,23126
7779,17868
7779,17185
7779,10399
7780,24403
7780,14791
7780,22705
7780,21237
7780,24503
7780,6654
7780,2246
7780,12010
7780,17342
7780,3055
7780,6777
7780,9714
7780,5362
7780,22161
7780,5660
7780,2064
7780,14110
7780,11566
7780,12390
7780,14184
7780,3503
7780,12389
7780,19786
7780,23588
7780,4406
7780,13645
7780,10545
7780,23586
7780,18758
7780,9086
7780,4558
7780,8610
7780,5548
7780,21410
7780,2179
7780,19098
7780,17913
7780,657
7781,23048
7781,23060
7781,9380
7781,22761
7781,20429
7781,14350
7781,8424
7781,10474
7781,21249
7781,17382
7781,23733
7781,24200
7781,22536
7781,89
7781,14258
7781,16447
7781,14235
7781,24031
7781,3777
7781,15218
7781,3055
7781,5263
7781,20223
7781,16046
7781,6366
7781,118
7781,65
7781,4937
7781,14051
7781,16692
7781,7907
7781,13748
7781,5373
7781,23401
7781,16961
7781,17415
7781,722
7781,25005
7781,17410
7781,12998
7781,18156
7781,3028
7781,6263
7781,13143
7781,19780
7781,9926
7781,2764
7781,21088
7781,18539
7781,6168
7781,7187
7782,15588
7782,13929
7782,29
7782,14887
7782,11692
7782,14475
7782,4406
7782,14636
7782,16072
7782,14624
7782,9086
7782,18634
7782,1418
7782,10853
7782,17
7782,12626
7782,4795
7783,22780
7783,24155
7783,12704
7783,6161
7783,6160
7783,20675
7783,2643
7783,19406
7783,8666
7783,8769
7783,3040
7783,3026
7783,19738
7783,16595
7783,16572
7783,16106
7783,605
7783,10683
7783,2729
7783,18029
7783,8783
7783,15028
7784,823
7784,18211
7784,3570
7784,20027
7784,13581
7784,3755
7785,203
7785,15125
7785,14604
7785,16195
7785,12415
7785,733
7785,16101
7785,23310
7785,14489
7785,14097
7785,17697
7785,835
7785,397
7785,24014
7785,2503
7785,24567
7785,22426
7785,17432
7786,3805
7786,21824
7786,3304
7786,24107
7786,22142
7786,21080
7786,635
7786,12243
7786,18890
7786,22150
7786,8537
7786,5462
7787,448
7787,20058
7787,449
7787,1270
7788,1191
7788,22932
7788,14708
7788,12138
7788,10599
7788,5252
7788,9655
7789,13229
7789,17624
7789,5764
7789,613
7789,1430
7789,17572
7789,14014
7789,12716
7789,22671
7789,10545
7790,21496
7790,228
7790,17708
7790,15568
7790,3189
7790,24234
7791,18771
7791,13109
7792,737
7792,15131
7792,9246
7792,6983
7792,855
7792,739
7792,12481
7792,6421
7792,19552
7792,13596
7792,10640
7792,20915
7792,12599
7792,14976
7792,9488
7792,5728
7792,14783
7792,7451
7793,21380
7793,22351
7793,6705
7793,4852
7794,17700
7794,21330
7794,22007
7794,21245
7794,12243
7794,12401
7794,146
7794,4090
7794,17447
7794,7031
7794,22470
7794,18890
7794,4407
7794,22261
7794,1802
7794,19269
7795,17998
7795,15502
7795,9391
7795,9028
7795,16685
7795,16702
7795,4847
7795,18470
7796,24173
7796,23372
7796,20310
7796,5973
7796,3671
7796,21411
7796,9169
7796,2537
7796,10368
7796,21689
7796,4581
