user,item
6467,24229
6467,22363
6467,16656
6467,6794
6467,22823
6467,21430
6467,18425
6467,18422
6467,2576
6467,11701
6467,22319
6467,24062
6467,5122
6468,17166
6468,8458
6468,21328
6468,15660
6468,19790
6468,19778
6469,8458
6469,16602
6469,19778
6469,11116
6469,9345
6469,17175
6469,19790
6469,15127
6470,22580
6470,24017
6470,21240
6471,3421
6471,1079
6471,15315
6471,18608
6471,22603
6471,21018
6471,5786
6471,22188
6471,17968
6471,12189
6471,16346
6471,3825
6471,16410
6471,16665
6472,7630
6472,15904
6472,20431
6472,20310
6472,7992
6472,15913
6472,2947
6472,8769
6472,12033
6472,6495
6472,7728
6472,14618
6472,4675
6472,22612
6472,17241
6472,11310
6472,19304
6472,6483
6472,20307
6472,20561
6472,17452
6472,4713
6472,13829
6472,24298
6472,3026
6472,12275
6472,6493
6472,21440
6473,21337
6473,9670
6473,13766
6473,17689
6473,10167
6473,9927
6473,6322
6473,15327
6474,17893
6474,3046
6474,2379
6474,5259
6474,3025
6474,23317
6474,6271
6474,3369
6474,24041
6474,21783
6474,8777
6474,9860
6474,14338
6474,4272
6474,21819
6474,14624
6474,16751
6474,674
6474,11681
6474,21336
6474,4383
6474,13142
6474,5820
6474,7847
6474,8563
6474,15919
6474,1539
6474,17227
6474,3328
6474,5626
6474,22595
6474,22161
6474,5923
6474,18975
6474,137
6474,19889
6474,13302
6474,23192
6474,3028
6474,7750
6474,9159
6474,11192
6474,24623
6474,24427
6474,9940
6474,24567
6474,6622
6474,1839
6474,14608
6474,18758
6474,16222
6474,18480
6474,20119
6474,10831
6474,3843
6474,397
6474,20236
6474,24586
6474,837
6474,7438
6474,20577
6474,11374
6474,20740
6474,14065
6474,15375
6474,12676
6474,12213
6474,22815
6474,655
6474,22752
6474,23575
6474,17632
6474,9288
6474,13550
6474,21876
6474,3019
6474,21587
6474,21303
6474,4675
6475,9461
6475,4298
6475,16221
6475,20379
6475,21837
6475,19578
6475,16114
6475,22591
6475,7893
6475,18351
6475,7389
6475,2729
6475,24381
6475,3926
6475,12341
6475,16999
6475,21576
6475,10545
6475,16046
6475,4260
6475,7294
6475,19567
6475,1482
6475,15808
6475,10544
6475,1099
6475,22582
6475,8446
6475,5560
6475,21601
6475,17945
6475,15532
6475,7820
6475,11819
6475,22162
6475,9781
6475,6018
6475,4876
6475,2537
6475,18643
6475,18634
6475,5561
6475,8266
6475,11336
6475,18489
6475,22558
6475,3126
6475,3120
6475,16178
6475,4872
6475,21890
6475,24812
6475,22028
6475,5362
6475,10513
6475,5498
6475,5717
6475,8751
6475,8273
6475,22731
6475,3530
6475,15930
6475,9460
6475,3479
6475,9658
6475,24215
6475,18340
6475,8610
6475,22252
6475,14965
6475,1211
6475,10881
6475,18078
6475,9327
6476,19914
6476,24466
6476,19722
6476,19933
6476,12098
6476,18632
6476,19952
6476,21704
6476,25042
6476,22731
6476,4496
6476,18634
6476,18351
6476,19923
6476,11676
6476,19904
6477,16960
6477,18749
6477,6187
6477,6018
6477,4549
6477,1047
6477,6049
6477,23848
6477,12473
6477,15430
6477,17665
6477,10112
6477,1253
6477,5450
6477,19715
6477,4359
6477,20951
6477,17093
6477,9327
6477,13426
6477,16311
6477,20216
6477,4747
6477,14072
6477,15069
6477,17749
6477,405
6477,22525
6478,4894
6478,9671
6478,2456
6478,412
6478,22316
6478,4247
6478,13023
6478,10950
6478,21242
6478,6851
6478,24968
6478,19475
6478,4906
6478,10104
6478,2141
6478,5041
6478,16035
6478,16114
6478,21287
6478,161
6478,1577
6478,4590
6478,10122
6478,7317
6478,23887
6478,13983
6478,12162
6478,13462
6478,18351
6478,10544
6478,10545
6478,13795
6478,5054
6478,8700
6478,15599
6478,15322
6478,21473
6478,10959
6478,18073
6478,1598
6478,20197
6478,21446
6478,6706
6478,14384
6478,12455
6478,9395
6478,15732
6478,23355
6478,23886
6478,11010
6478,1253
6478,10121
6478,9327
6479,11104
6479,19317
6479,1252
6479,19937
6479,2919
6479,3558
6479,17366
6479,15310
6479,4628
6480,14801
6480,4479
6480,16228
6480,24069
6480,23812
6480,8908
6480,5866
6480,9303
6480,22330
6480,1150
6480,12958
6480,20448
6480,24049
6480,24448
6480,2326
6480,23093
6480,2809
6480,2870
6480,23299
6480,14033
6480,6174
6480,6175
6480,16225
6480,138
6480,111
6480,5548
6480,3101
6480,12052
6480,3624
6480,15808
6480,24075
6480,2352
6480,20482
6480,19312
6480,21932
6480,16708
6480,13162
6480,4233
6480,2933
6480,13526
6480,12699
6480,2619
6480,24201
6480,12810
6480,6575
6480,22390
6480,7412
6480,1040
6480,16511
6480,16211
6480,9497
6480,8899
6480,10320
6480,11081
6480,4476
6480,4488
6480,21598
6480,12227
6480,16594
6480,21094
6480,12329
6480,9312
6480,11483
6480,22612
6480,21416
6480,8230
6480,837
6480,21642
6480,4482
6480,8094
6480,24553
6480,23186
6480,18925
6480,20431
6480,24682
6480,5013
6480,23235
6480,21942
6480,11824
6480,15101
6480,14560
6480,4249
6480,19889
6480,8190
6480,7630
6481,339
6481,23216
6481,6982
6481,19401
6481,16137
6481,5561
6481,1006
6481,23043
6481,24901
6481,23054
6481,12394
6481,5422
6481,9973
6481,2479
6481,19923
6481,15930
6481,20541
6481,2941
6481,9987
6481,21473
6481,16114
6481,3126
6481,1328
6481,9983
6481,3288
6481,16772
6481,23183
6481,22824
6481,9658
6481,18351
6481,12341
6481,18733
6481,5117
6481,16696
6481,5765
6481,23229
6481,1113
6481,16018
6481,14991
6481,14965
6481,16641
6481,13097
6481,20233
6481,2551
6481,24054
6481,17842
6482,9732
6482,959
6482,11284
6482,2583
6482,24336
6482,3855
6482,21112
6482,10063
6482,20644
6482,8417
6482,343
6482,170
6482,7309
6482,11175
6482,25043
6482,8014
6482,7999
6482,10933
6482,8276
6483,16462
6483,19900
6484,2047
6484,23881
6484,14446
6484,15411
6484,19866
6484,4577
6484,9733
6484,12287
6484,10545
6484,12140
6484,18758
6484,14074
6484,12709
6484,23612
6484,12704
6484,4467
6484,15312
6484,18718
6484,15472
6484,3805
6484,16272
6484,1855
6484,24107
6484,2604
6484,14440
6484,21954
6484,23145
6484,10417
6485,15720
6485,14481
6485,10089
6485,2440
6485,2439
6486,12295
6486,24226
6486,12282
6486,21897
6486,2063
6486,15472
6486,24126
6486,4951
6486,4918
6486,19866
6486,2461
6486,21351
6486,5069
6486,635
6486,12290
6487,4951
6487,12289
6487,21248
6487,24107
6487,23881
6487,2943
6487,22453
6487,4326
6487,18060
6487,4201
6487,12290
6487,12282
6487,12821
6488,23208
6488,20180
6488,23593
6488,24503
6488,24201
6488,19889
6488,23588
6488,5391
6488,17893
6488,16779
6488,22391
6488,2447
6488,22815
6488,19674
6488,16652
6488,15122
6488,17410
6488,7469
6488,10860
6488,10513
6488,20465
6488,8610
6488,16940
6488,18925
6488,22705
6488,24250
6488,805
6488,15366
6488,740
6488,23738
6488,12061
6488,7706
6488,3024
6488,19267
6488,6486
6488,17066
6488,22050
6488,6219
6488,2375
6488,6354
6488,5758
6488,4675
6488,22390
6488,10902
6488,411
6488,22822
6488,16046
6488,23186
6488,12238
6488,10681
6488,14296
6488,6529
6488,13428
6488,23590
6488,21601
6488,5923
6488,4437
6488,20605
6488,7334
6488,11653
6488,18480
6488,22706
6488,20529
6488,10428
6488,4748
6488,16745
6488,3111
6488,1780
6488,8636
6488,12126
6488,22930
6488,16218
6488,9896
6488,11637
6488,925
6488,18316
6488,25063
6488,13011
6488,7034
6488,22927
6488,10885
6488,24890
6488,9516
6488,4273
6488,19763
6488,24381
6488,3369
6488,12577
6488,3101
6488,15167
6488,23335
6488,21932
6488,749
6488,1209
6488,23223
6488,17759
6488,18869
6488,14633
6488,2188
6488,2665
6488,22612
6488,18879
6488,3026
6488,17913
6488,19468
6488,16800
6488,16801
6488,21237
6488,13029
6488,16564
6488,18308
6489,15027
6489,8785
6489,9281
6489,24546
6489,22110
6489,20511
6489,21458
6489,14222
6489,4429
6489,18508
6489,7458
6489,6018
6489,18295
6489,14152
6489,5400
6489,14820
6489,21909
6489,20559
6489,23479
6489,15457
6489,8685
6489,4550
6489,6895
6489,8424
6489,5354
6489,4549
6489,3249
6489,2519
6489,11578
6489,12614
6489,14942
6489,11573
6489,19727
6489,3315
6489,19642
6489,1711
6489,21975
6489,733
6489,2977
6489,3584
6489,21614
6489,19753
6489,2722
6489,717
6489,7062
6489,21806
6489,8362
6489,19081
6489,8178
6489,15183
6489,19808
6489,12886
6489,11584
6489,4663
6489,17818
6489,10067
6489,15475
6489,9521
6489,22738
6489,20198
6489,12336
6489,7517
6489,24477
6490,19778
6490,8459
6490,11116
6490,13307
6490,5494
6490,17558
6490,9345
6490,25049
6490,19790
6490,17905
6490,10162
6490,21149
6490,20409
6491,19402
6491,13605
6491,5551
6491,6679
6491,20080
6491,24811
6491,24749
6491,1212
6491,6220
6491,104
6491,13415
6491,24495
6491,852
6491,25070
6491,1199
6491,3787
6491,14696
6491,1361
6491,25028
6491,6926
6491,11158
6491,17844
6491,4512
6491,18351
6491,20925
6491,9265
6491,22824
6491,8450
6491,15732
6491,24970
6491,4305
6491,4247
6491,23114
6491,7317
6491,23270
6491,2941
6491,11163
6491,18942
6491,23308
6491,4434
6491,5054
6491,14832
6491,23353
6491,15420
6491,5910
6491,16584
6491,15688
6491,13811
6491,11642
6491,20540
6491,13648
6491,15322
6491,14897
6491,15425
6491,15507
6491,15336
6491,15133
6491,3355
6491,6851
6491,2729
6491,9094
6491,9093
6491,15250
6491,20175
6491,9545
6491,13845
6491,24950
6491,14963
6491,23122
6491,7523
6491,12121
6491,3737
6491,7813
6491,18319
6491,554
6491,12716
6491,23611
6491,20895
6491,5113
6491,15789
6491,8577
6491,2479
6491,9671
6491,18481
6491,2598
6491,7395
6491,2482
6491,17628
6491,13759
6491,18988
6491,3385
6492,15532
6492,8732
6492,5545
6492,11447
6492,5117
6492,20608
6492,9061
6492,7924
6492,20379
6492,21697
6492,21890
6492,1461
6492,6926
6492,7045
6492,39
6492,1212
6492,11338
6492,12076
6492,12794
6492,18707
6492,12162
6492,22316
6492,159
6492,18515
6492,9208
6492,11569
6492,12542
6492,24148
6492,11803
6492,7813
6492,16552
6492,20197
6492,6172
6492,5505
6492,22952
6492,24183
6492,14681
6492,16726
6492,15489
6492,1654
6492,8123
6492,18781
6492,23063
6492,11342
6492,15338
6492,11331
6492,16086
6492,3288
6492,24091
6492,6919
6492,6322
6492,22467
6492,17986
6492,9076
6492,19305
6492,12673
6492,11336
6492,11515
6492,15852
6492,17583
6492,8551
6492,18281
6493,3854
6493,1424
6493,21264
6493,456
6493,23022
6493,16482
6493,13048
6493,19794
6493,21753
6494,10090
6494,14695
6494,23348
6494,11463
6494,2905
6494,16575
6494,2863
6495,7405
6495,19586
6495,2618
6495,10944
6495,14261
6495,8538
6495,11681
6495,22579
6495,11310
6495,22587
6495,10301
6495,16001
6495,20561
6495,6312
6495,3033
6495,16940
6495,2531
6495,2174
6495,8295
6495,18417
6495,15426
6495,13824
6495,8586
6495,9179
6495,621
6495,577
6495,12963
6495,12847
6495,22529
6495,21957
6495,21958
6495,10060
6495,3025
6495,3038
6495,2686
6495,16127
6495,11504
6495,16716
6495,1747
6495,1811
6495,7547
6495,3675
6495,5351
6495,24273
6495,7861
6495,15874
6495,16046
6495,19889
6495,1000
6495,3039
6495,21354
6495,9169
6495,13365
6495,4032
6495,21046
6495,1803
6495,8769
6495,24993
6495,17145
6495,15865
6495,12357
6495,6319
6495,22815
6495,189
6495,16099
6495,12810
6495,18131
6495,10860
6495,4675
6495,13844
6495,15534
6495,10955
6495,8594
6495,7743
6495,9288
6495,1536
6495,16616
6495,2897
6495,19492
6495,16292
6495,14624
6495,5682
6495,20605
6495,19247
6495,2631
6495,14160
6495,22450
6495,12998
6495,6041
6495,6432
6495,8908
6495,22001
6495,23024
6495,20733
6495,22840
6495,22128
6495,8862
6495,20889
6495,8984
6496,6041
6496,17066
6496,19889
6496,5308
6496,17837
6496,4675
6496,11566
6496,6018
6496,24347
6496,20383
6496,8991
6496,11701
6496,3385
6496,20819
6496,18193
6496,24746
6496,18282
6496,7015
6496,17040
6496,19295
6496,3581
6496,226
6496,20814
6496,14624
6496,13208
6496,19210
6496,9373
6496,10430
6496,9327
6496,4504
6496,6428
6496,3158
6496,6681
6496,16311
6496,1253
6496,24388
6496,12042
6496,17716
6496,13087
6496,22612
6496,610
6496,8751
6496,8840
6496,23600
6496,14102
6496,7034
6496,14702
6496,23829
6496,21957
6496,24049
6496,24503
6496,5391
6496,22927
6496,21642
6496,10704
6496,10713
6496,13247
6496,9031
6496,17146
6496,6516
6496,15363
6496,20816
6496,9032
6496,4670
6496,14903
6496,8301
6496,10545
6496,20557
6496,1581
6496,15912
6496,22591
6496,4481
6497,8042
6497,10991
6497,13254
6497,17954
6497,11330
6497,238
6498,24829
6498,17551
6498,19915
6498,15257
6498,11898
6498,13883
6498,2754
6498,21210
6498,24827
6498,12999
6498,14040
6498,23860
6498,3582
6498,3493
6498,17535
6498,13311
6498,18255
6498,24825
6498,6052
6498,5084
6498,16399
6498,2760
6498,2761
6498,1609
6498,434
6498,23249
6498,6754
6498,2284
6498,4758
6498,19536
6498,24828
6498,10510
6498,3465
6498,7019
6498,23740
6498,3771
6498,24929
6498,18595
6498,23898
6498,18817
6498,1692
6498,12036
6498,8228
6499,7571
6499,10376
6499,13419
6499,19839
6499,6879
6499,2935
6499,19963
6499,24350
6499,4655
6499,2225
6499,15203
6499,20285
6499,6569
6499,16238
6499,13931
6499,9518
6499,11576
6499,22376
6499,4992
6499,24191
6499,8623
6499,17258
6499,3174
6499,20378
6499,11033
6499,4009
6499,24196
6499,6632
6499,22280
6499,9096
6499,9086
6499,4462
6500,21871
6500,24822
6500,4043
6500,12977
6500,11701
6500,24717
6501,3425
6501,5128
6501,6211
6501,6470
6501,9405
6501,20037
6501,824
6502,9805
6502,21510
6502,13204
6502,2727
6502,17015
6502,16078
6502,7389
6502,9810
6502,9812
6502,22865
6502,1489
6502,23600
6502,13573
6502,16430
6502,9807
6502,9803
6502,4561
6502,14857
6502,4094
6502,18581
6502,19509
6502,17401
6502,19840
6502,13922
6502,24953
6502,16854
6502,5111
6503,7775
6503,11701
6503,23583
6503,10855
6503,4795
6503,11566
6503,24956
6503,23289
6503,6416
6503,13990
6503,27
6503,22128
6503,22974
6503,3053
6503,9853
6503,22237
6503,18362
6503,14741
6503,21821
6503,15906
6503,22050
6503,13142
6503,22754
6503,18292
6503,1323
6503,14882
6503,22784
6503,19503
6503,13704
6503,18363
6503,24049
6503,923
6503,1410
6503,15404
6503,1562
6503,24276
6503,150
6503,21549
6503,3546
6503,22560
6503,23192
6503,10672
6503,3017
6503,1714
6503,12325
6503,5194
6503,24427
6503,10808
6503,8895
6503,19267
6503,16307
6503,10127
6503,15728
6503,21477
6503,12475
6503,11637
6503,23445
6503,17350
6503,18046
6503,940
6503,24141
6503,19586
6503,7405
6503,13230
6503,14000
6503,3775
6503,21664
6503,14417
6503,130
6503,12694
6503,8557
6503,7855
6503,24196
6503,24696
6503,23600
6503,4031
6503,24922
6503,7490
6503,226
6503,22500
6503,20598
6503,16059
6503,7040
6503,22587
6503,2857
6503,23446
6503,8115
6503,5820
6503,5100
6503,1811
6503,22403
6503,23866
6503,16594
6503,2345
6503,16800
6503,8862
6503,2418
6503,4713
6503,13265
6503,6024
6503,20301
6503,197
6503,19589
6503,24503
6504,14073
6504,19889
6504,2503
6504,19105
6504,12101
6504,14733
6504,3018
6504,12341
6504,16292
6504,10624
6504,11952
6504,21932
6504,6312
6504,9270
6504,24201
6504,10545
6504,23117
6504,18340
6504,21094
6504,7563
6505,9364
6505,6362
6505,24535
6505,24863
6505,21797
6505,20890
6505,23613
6505,11701
6505,9339
6505,20208
6505,19863
6505,8266
6505,18587
6505,7752
6505,16090
6505,16168
6505,1253
6505,20216
6505,6337
6505,1211
6505,19712
6505,6690
6505,12704
6505,21917
6505,19445
6505,12341
6505,1350
6505,8403
6505,1432
6505,4606
6505,1490
6505,4992
6505,9086
6506,11016
6506,11995
6507,8905
6507,3416
6507,3226
6507,4550
6507,18634
6507,12586
6507,12284
6507,14656
6507,18529
6507,20000
6507,9573
6507,12287
6507,104
6507,20800
6507,11701
6507,13586
6507,15434
6507,2080
6507,23245
6507,823
6507,11134
6507,5900
6507,1846
6507,24191
6507,12341
6507,5563
6507,7245
6507,17430
6507,10192
6507,12098
6507,24528
6507,15472
6507,7842
6507,451
6507,8160
6507,23609
6507,18901
6507,1253
6507,12696
6507,19241
6507,21831
6507,6428
6507,76
6507,9327
6507,20216
6507,21339
6507,14072
6507,15254
6507,7686
6507,11717
6507,15696
6507,13426
6507,9346
6507,18763
6507,11360
6507,20715
6507,2238
6507,6992
6507,19507
6507,22721
6507,21379
6507,5832
6507,4745
6507,11724
6507,11615
6507,7787
6507,9800
6507,21403
6507,2244
6508,20805
6508,3182
6508,19119
6508,18585
6508,18543
6508,10893
6509,10122
6509,965
6509,15688
6509,21287
6509,23275
6509,13605
6509,24354
6509,6960
6509,190
6509,18354
6509,18351
6509,20848
6509,18077
6509,719
6509,16114
6509,11644
6509,15556
6509,307
6509,14051
6509,25070
6509,2074
6509,21991
6509,21591
6509,24749
6509,24811
6509,23887
6509,4506
6509,13415
6509,15930
6509,21885
6509,23114
6509,12624
6509,14833
6509,15929
6509,5686
6509,24494
6509,17772
6509,12499
6509,885
6509,14897
6509,4247
6509,22741
6509,3242
6509,24162
6509,1124
6509,14963
6509,22381
6509,18561
6509,3067
6509,3787
6509,20173
6510,18412
6510,3661
6510,22982
6510,18413
6510,23845
6510,12510
6510,13788
6510,18351
6510,21094
6511,6645
6511,8339
6511,15192
6511,3210
6511,16450
6511,11236
6511,17708
6511,23214
6511,4406
6511,13460
6511,18282
6511,9086
6511,17745
6511,21496
6511,16593
6511,15568
6511,15194
6511,3993
6511,12513
6512,1151
6512,14624
6512,12345
6512,24553
6513,19753
6513,9289
6513,21562
6513,15026
6513,8392
6513,8432
6513,11635
6513,7578
6513,11749
6513,12009
6513,11566
6513,4549
6513,4987
6513,10055
6513,10207
6513,17784
6513,10536
6513,15986
6513,14680
6513,23438
6513,19167
6513,21079
6513,14222
6513,18634
6513,15190
6513,10121
6513,9327
6513,13982
6513,3158
6513,102
6513,19715
6513,10352
6513,21831
6513,5040
6513,11615
6513,10112
6513,20216
6513,1253
6513,11035
6513,15888
6513,18351
6513,23275
6513,6366
6514,21323
6514,11699
6514,21044
6514,9967
6514,11701
6514,12341
6514,6487
6514,10758
6514,12185
6514,907
6514,18878
6514,18402
6514,18174
6514,14687
6514,25026
6514,9129
6514,14325
6514,2185
6514,9285
6514,14999
6514,543
6514,18098
6514,1119
6514,13283
6514,5034
6514,4349
6514,11960
6514,7349
6514,18034
6514,10760
6514,13468
6514,9495
6514,19863
6514,1054
6514,13631
6514,22125
6514,20222
6514,3385
6514,17561
6514,7909
6514,12056
6514,12581
6514,2501
6514,24989
6514,17414
6514,25027
6514,10791
6514,13880
6514,1688
6514,9636
6514,2785
6514,10254
6514,8816
6515,21614
6515,10364
6515,4288
6515,11733
6515,8991
6515,20383
6515,24467
6515,9004
6515,8907
6515,22555
6515,8477
6515,22204
6515,4177
6515,5530
6515,24347
6515,18284
6515,15646
6515,19585
6515,12362
6515,7738
6515,19203
6515,17664
6515,16932
6515,13923
6515,11100
6515,19624
6515,12129
6515,24201
6515,3775
6515,2888
6515,3704
6515,8610
6515,1544
6515,21087
6515,23285
6515,22588
6515,4273
6515,1531
6515,5973
6515,9860
6515,12101
6515,1409
6515,3093
6515,16292
6515,13365
6515,3289
6515,1105
6515,1934
6515,12279
6515,4277
6515,18758
6515,19101
6515,7334
6515,11566
6516,11768
6516,24781
6516,20968
6516,8977
6516,15151
6516,20296
6516,4189
6516,1350
6516,23137
6516,2216
6516,19780
6516,24630
6516,22589
6516,11698
6516,24000
6516,3940
6516,21044
6516,23171
6516,13631
6516,17595
6517,19641
6517,12289
6518,12866
6518,1090
6518,15076
6518,3240
6518,4670
6518,9032
6518,19863
6518,11701
6518,10795
6518,24504
6518,6018
6518,2970
6518,17051
6518,19820
6518,10796
6518,7673
6518,17665
6518,11699
6518,15698
6518,1476
6518,19867
6518,21878
6518,22592
6518,12341
6518,10044
6518,11566
6518,3093
6518,22930
6518,4073
6518,1856
6518,20048
6519,6018
6519,24467
6519,22619
6519,23116
6519,24347
6519,6019
6519,18709
6519,14636
6519,10920
6520,23275
6520,10078
6520,15076
6520,3181
6520,5417
6520,10117
6520,292
6520,1263
6520,19511
6521,24662
6521,12231
6521,11740
6521,1490
6521,18822
6521,6428
6521,5765
6521,17118
6521,11844
6521,12182
6521,15258
6521,8281
6521,13108
6521,14449
6521,17386
6521,23344
6521,20121
6521,21090
6521,5223
6521,6546
6521,22182
6521,4864
6521,10302
6521,2055
6522,10230
6522,9280
6522,22971
6522,17988
6522,5759
6522,3108
6522,3208
6522,18011
6522,5762
6522,5697
6522,3170
6522,10990
6522,21188
6522,24677
6522,17758
6522,6150
6522,9748
6522,16284
6522,8249
6523,19014
6523,22087
6523,21594
6523,14378
6523,22312
6523,21464
6523,22264
6523,9796
6523,5825
6524,8789
6524,22739
6524,2977
6524,14942
6524,10492
6524,8685
6524,22063
6524,13161
6524,21458
6524,9969
6524,2370
6524,22110
6524,3223
6524,21383
6524,4731
6524,20717
6524,15555
6524,12201
6524,9507
6524,3184
6524,8405
6524,22086
6524,15027
6524,10989
6524,660
6525,20045
6525,20002
6525,14342
6525,20000
6525,5769
6525,15683
6525,3416
6525,19998
6526,24889
6526,12741
6526,11965
6526,8162
6526,13465
6526,4807
6526,10626
6526,15853
6526,8156
6526,5430
6526,11869
6526,14809
6527,18136
6527,17070
6527,7322
6527,489
6527,9200
6527,2080
6527,12289
6527,11118
6527,21359
6527,9341
6527,16709
6527,9112
6527,11007
6527,12656
6527,24858
6527,10861
6527,9198
6527,14027
6528,15100
6528,10461
6528,17980
6528,14489
6528,1485
6528,23600
6528,13679
6528,10568
6528,7684
6528,13550
6528,17118
6528,7983
6528,14831
6528,18089
6528,7930
6528,13344
6528,16836
6528,23596
6528,6545
6528,1222
6528,21800
6528,1770
6528,17868
6528,6018
6528,8991
6528,11763
6528,21835
6528,7777
6528,23062
6528,24025
6528,305
6528,2582
6528,18945
6528,7324
6528,14205
6528,18396
6528,11740
6528,9062
6528,7682
6528,12089
6528,23221
6528,19963
6528,14624
6528,24350
6528,3350
6528,23069
6528,7492
6528,24196
6529,3198
6529,8464
6529,9014
6530,19900
6530,23509
6530,24112
6530,132
6530,8165
6530,133
6530,167
6530,17486
6530,17643
6530,13553
6530,13306
6530,16460
6530,16456
6531,548
6531,1253
6531,20576
6531,22946
6531,3289
6531,1644
6531,17689
6531,14965
6531,10545
6531,12266
6531,21509
6531,22050
6531,3043
6531,12249
6531,23817
6531,20994
6531,16262
6531,8999
6531,18450
6531,23583
6531,3922
6531,10672
6531,4272
6531,21336
6531,12275
6531,11103
6531,13230
6531,6498
6531,8610
6531,14791
6531,19682
6531,14153
6531,16019
6531,23575
6531,6497
6531,6432
6531,21087
6531,18494
6531,23590
6531,12575
6531,16059
6531,397
6531,11637
6531,22815
6531,9042
6531,14637
6531,23600
6531,14624
6531,12607
6531,3038
6531,1555
6531,21232
6531,23588
6531,4479
6531,24139
6531,20561
6531,22591
6531,2857
6531,18618
6531,2631
6531,22330
6531,22001
6531,8769
6531,18437
6531,5351
6531,7479
6531,14336
6531,14608
6531,15452
6531,367
6531,24189
6531,17610
6531,14668
6531,15024
6531,2053
6531,22989
6531,8958
6531,24503
6531,15399
6531,19738
6531,2559
6531,7855
6531,4433
6531,17243
6531,24276
6531,26
6531,13208
6531,20399
6531,8683
6531,6177
6531,17361
6531,6104
6531,6811
6531,19567
6531,23024
6531,3546
6531,3453
6531,18014
6531,13526
6531,14160
6531,1482
6531,7040
6531,19247
6531,10710
6531,23846
6531,10518
6531,13022
6531,10965
6531,24049
6531,14261
6531,12416
6531,2162
6531,10723
6531,17410
6531,2405
6531,12540
6531,2532
6531,16619
6532,2392
6532,8896
6532,8807
6532,9327
6532,11204
6532,15069
6532,19050
6532,7573
6532,5923
6532,17448
6532,24962
6532,6126
6532,20342
6532,20598
6532,14157
6532,2681
6532,22813
6532,13990
6532,20377
6532,2405
6532,840
6532,15341
6532,842
6532,1248
6532,13489
6532,24158
6532,11106
6532,6416
6532,14096
6532,22173
6532,16732
6532,19889
6532,12987
6532,11502
6532,21087
6532,22810
6532,9582
6532,20339
6532,13090
6532,6635
6532,18130
6532,1947
6532,13989
6532,21713
6532,11637
6532,16048
6532,4031
6532,23820
6532,18286
6532,1948
6532,11058
6532,6751
6532,22403
6532,13265
6532,6497
6532,21441
6532,20428
6532,22595
6532,11871
6532,4342
6532,14156
6532,6498
6532,7023
6532,14882
6532,23447
6533,19793
6533,5739
6533,11943
6533,3372
6533,9917
6533,16919
6533,2365
6533,7013
6533,24556
6533,7332
6533,21932
6533,2468
6533,18131
6533,4626
6533,22096
6533,22173
6533,12341
6533,14222
6533,9660
6533,4550
6533,14823
6533,18354
6533,2692
6533,18351
6533,2791
6533,8497
6533,24883
6533,14788
6533,778
6533,453
6533,10545
6533,22813
6533,13269
6533,23637
6533,23875
6533,19786
6533,9714
6533,17913
6533,7957
6533,19231
6533,20577
6533,7752
6533,13655
6533,10427
6533,8084
6533,13754
6534,16910
6534,24765
6534,23703
6534,2425
6534,9790
6534,8404
6534,19800
6534,19961
6534,4353
6534,4223
6534,10397
6534,20074
6534,6597
6534,4861
6534,2319
6534,9757
6534,24375
6534,15268
6534,3613
6534,8654
6534,8468
6534,3375
6534,23734
6534,12341
6534,23663
6534,19246
6534,2680
6534,23814
6534,13729
6534,4016
6534,1910
6534,16690
6534,6018
6534,9327
6534,6993
6534,7832
6535,23994
6535,6999
6535,9964
6535,10873
6535,5324
6535,17604
6535,13076
6535,19376
6535,627
6535,518
6535,12285
6535,3512
6535,1841
6535,7145
6535,22960
6535,10877
6535,1451
6535,6165
6536,6486
6536,4273
6536,22585
6536,1267
6536,4266
6536,7268
6536,8004
6536,24937
6536,12417
6536,11566
6536,4406
6536,6312
6536,10886
6536,2569
6536,9152
6536,4249
6536,22561
6536,13371
6536,24330
6536,18758
6536,7161
6536,4700
6536,11659
6536,14624
6536,137
6536,21060
6536,9159
6536,4254
6536,8895
6536,4722
6536,21466
6536,11856
6536,3508
6536,9734
6536,9591
6536,2851
6536,11850
6536,6751
6536,185
6536,3688
6536,18131
6536,6179
6536,20134
6536,196
6536,10133
6536,4272
6536,21362
6536,16732
6536,8348
6536,1095
6536,14082
6536,24556
6536,4891
6537,11071
6537,10515
6537,2383
6537,7649
6537,23272
6537,7382
6537,21855
6537,15028
6537,7604
6537,19035
6537,10248
6537,10489
6537,13335
6537,2721
6537,16435
6537,10612
6537,11916
6537,6018
6537,12239
6537,14624
6537,19695
6537,17361
6537,20632
6537,5196
6537,22080
6537,10211
6537,6633
6537,17076
6538,25004
6538,24721
6538,25073
6538,2001
6538,13024
6539,8635
6540,6270
6540,12812
6540,19004
6540,17532
6540,16495
6540,15212
6541,2576
6541,2041
6541,22130
6541,21901
6541,762
6541,5765
6541,4550
6541,6183
6541,19753
6541,24619
6541,22428
6541,12516
6541,7503
6541,21832
6541,19817
6541,6072
6541,23877
6541,2642
6542,22591
6542,19491
6542,5870
6542,23024
6542,16711
6542,4578
6542,22505
6542,15649
6542,9489
6542,23081
6542,10104
6542,15337
6542,8451
6542,18372
6542,8674
6542,1349
6542,13848
6542,13845
6542,11895
6542,7733
6542,18186
6542,20848
6543,7510
6543,8789
6543,7458
6543,17252
6543,20864
6543,24278
6543,13515
6543,13429
6543,3832
6543,24338
6543,13527
6543,11639
