group,item
17724,17576
17725,11886
17725,12398
17725,8661
17726,11231
17727,9159
17728,3158
17729,20966
17730,7006
17730,1856
17731,1299
17731,1297
17731,1455
17732,17195
17733,22265
17734,2939
17734,18659
17735,11603
17736,20224
17736,18331
17737,1158
17737,12266
17737,24211
17738,11359
17739,14472
17739,1328
17739,18351
17740,19211
17741,4924
17742,10539
17742,13079
17743,395
17743,23053
17744,9610
17745,19210
17745,10611
17745,24276
17745,840
17745,14153
17745,6494
17745,2158
17745,8004
17745,8560
17745,3844
17745,3043
17745,24621
17745,9154
17745,19009
17745,16865
17745,17410
17745,19671
17745,9543
17745,17228
17745,16065
17745,3401
17745,3019
17745,2819
17745,14002
17745,21420
17745,14824
17746,806
17747,19796
17748,10121
17748,20617
17748,14181
17748,1253
17749,4581
17750,6832
17751,19015
17751,3917
17751,8814
17751,17629
17751,17967
17751,9927
17751,17143
17751,17451
17751,6606
17751,7057
17751,511
17751,14772
17751,15676
17751,8674
17752,8999
17753,17575
17754,23788
17754,3941
17754,14494
17754,6578
17754,761
17754,17158
17754,16405
17754,6715
17754,20309
17754,10561
17754,22652
17754,4179
17754,14679
17754,4669
17754,15817
17754,18343
17754,16042
17754,9985
17754,18609
17754,18340
17754,15559
17754,23521
17755,3158
17756,15727
17757,19210
17758,7389
17759,2875
17760,21339
17761,1483
17762,18848
17763,994
17763,8563
17763,25063
17763,1065
17763,2620
17763,967
17763,17983
17763,6327
17763,14632
17763,14633
17763,20663
17763,11297
17763,1618
17763,21410
17763,7094
17764,9327
17765,20815
17766,9152
17767,9159
17768,5177
17769,20617
17770,19900
17771,10430
17771,22128
17772,1121
17773,24887
17773,10643
17774,1591
17775,13952
17775,5057
17775,14420
17775,15045
17775,6259
17775,15800
17775,4137
17776,4077
17776,9434
17776,3509
17776,764
17776,16228
17776,16938
17776,9998
17776,5073
17776,17592
17776,24075
17776,24622
17776,18758
17776,22013
17776,5589
17777,2815
17777,7355
17777,3390
17778,21957
17778,4218
17779,11045
17780,19050
17781,22975
17782,0
17783,12747
17783,21247
17784,20000
17784,20042
17785,14221
17785,13
17785,10810
17785,20310
17785,2067
17785,968
17785,20068
17785,22822
17785,7344
17785,17837
17785,15036
17785,12810
17785,1092
17785,2188
17785,19889
17785,8560
17785,8563
17785,4860
17785,9705
17785,21819
17785,397
17785,22587
17785,17480
17785,1560
17785,18649
17785,19310
17785,4447
17785,396
17786,22556
17786,9714
17786,20561
17786,17040
17786,10371
17787,4328
17788,20042
17788,20038
17789,6428
17790,8701
17791,19036
17791,12823
17791,7239
17791,10307
17791,3946
17791,5433
17792,21336
17793,10364
17794,2641
17794,4965
17794,20582
17794,24078
17795,23775
17795,12249
17795,24567
17795,20374
17795,8481
17795,10092
17795,14243
17795,17094
17795,7370
17795,10915
17795,8958
17795,23834
17796,19241
17797,8676
17798,20354
17799,9327
17800,16065
17801,19889
17802,21261
17803,4428
17804,19210
17804,23590
17805,3612
17806,8208
17807,14584
17808,14618
17809,18351
17809,1253
17810,6041
17810,20561
17810,16779
17810,24460
17811,2799
17812,22394
17812,10285
17812,6874
17812,5073
17812,6287
17812,18339
17812,20681
17812,2351
17812,7445
17812,16547
17812,6715
17813,23675
17813,10710
17813,4469
17813,1248
17813,17610
17813,9320
17813,5328
17813,11701
17813,21094
17813,4811
17813,5786
17813,2160
17813,2873
17813,14130
17813,20547
17813,16065
17813,16024
17814,815
17814,13547
17814,5807
17814,22457
17814,25013
17814,21908
17814,7668
17814,20400
17814,11593
17814,21875
17814,12016
17814,11536
17815,19210
17815,12005
17815,16865
17815,14560
17815,6327
17815,21411
17815,5870
17816,22406
17817,24054
17817,9449
17817,8648
17818,19455
17819,14027
17820,111
17821,7033
17822,20431
17823,13015
17823,9717
17823,18495
17823,21795
17823,13596
17823,7188
17823,23132
17823,5026
17823,2729
17823,7798
17823,739
17824,4218
17825,4675
17826,9043
17826,16734
17827,24968
17827,18351
17828,12297
17829,10038
17830,3416
17831,17021
17831,24959
17831,24704
17832,19210
17833,22393
17834,18898
17835,6363
17836,19224
17837,24049
17837,6428
17838,17950
17839,7037
17840,19605
17840,21556
17840,2380
17840,22566
17840,1913
17840,18721
17840,23573
17840,5685
17840,22221
17840,2647
17841,824
17842,6450
17842,4675
17843,6018
17843,4913
17843,12447
17843,20929
17843,7277
17843,8676
17843,7153
17843,19633
17843,4444
17843,23083
17843,1048
17843,19192
17843,19203
17843,23965
17844,4949
17845,10327
17845,10061
17846,8004
17847,11655
17848,10112
17848,19009
17849,6428
17849,894
17850,6314
17851,12475
17852,9356
17853,4675
17854,7510
17855,22728
17855,4201
17855,22409
17855,18387
17855,9688
17855,22123
17855,24787
17855,21206
17855,22066
17855,9690
17855,21419
17855,1672
17855,17438
17855,21641
17855,16264
17855,12284
17855,823
17855,15289
17855,2865
17855,20650
17855,3573
17855,20000
17855,19086
17855,8716
17855,14655
17855,22446
17855,24383
17855,22503
17855,4550
17855,2263
17855,25033
17855,8673
17855,3348
17855,8576
17855,4391
17855,15887
17855,8202
17855,12437
17855,23690
17855,22325
17855,5354
17855,10262
17855,19158
17855,15272
17855,24707
17855,17291
17855,10551
17855,19641
17855,21699
17855,1650
17855,11690
17855,21071
17855,16743
17855,10545
17855,12465
17855,6279
17855,18538
17855,289
17855,7405
17855,16959
17855,24113
17855,3691
17855,973
17855,21669
17855,4043
17855,21871
17855,19779
17855,24065
17855,19160
17855,22244
17855,972
17855,22633
17855,22546
17855,21967
17855,22491
17855,11171
17855,22265
17855,21787
17855,4577
17855,15692
17855,9347
17855,16364
17855,18533
17855,24743
17855,22406
17855,16272
17856,20042
17857,14429
17857,17257
17857,24262
17857,15494
17857,592
17857,11959
17857,17181
17857,18947
17858,5986
17858,2597
17858,3492
17859,6050
17860,4177
17861,20013
17862,2857
17862,18618
17862,9159
17863,22587
17864,12998
17865,2399
17866,24761
17867,14927
17867,90
17867,19682
17868,16779
17869,23147
17870,4216
17870,17661
17870,13158
17871,3944
17872,6041
17873,24333
17873,16133
17873,2103
17873,17564
17873,7493
17873,7765
17873,6731
17873,20616
17873,11701
17873,20819
17873,2736
17873,24651
17874,8417
17875,15691
17876,17988
17876,8249
17876,3108
17876,5759
17876,23541
17876,10532
17876,24677
17877,6428
17878,4218
17879,9159
17880,7125
17880,20598
17880,1644
17880,21957
17880,2350
17880,21336
17880,9042
17880,5437
17881,201
17881,6898
17882,15300
17883,7407
17883,23679
17883,19614
17883,17756
17883,23822
17883,18001
17884,23837
17885,11842
17886,3605
17886,14903
17887,25073
17888,14410
17889,18746
17890,8417
17891,20834
17892,20617
17893,15167
17894,1499
17894,20354
17895,20605
17896,19900
17897,19567
17897,14844
17897,1303
17897,3880
17897,22983
17897,11462
17897,674
17898,23681
17898,14793
17899,19263
17900,18898
17901,9327
17902,20966
17902,613
17903,894
17903,6329
17904,14808
17904,12297
17905,20616
17905,20466
17905,2103
17905,17701
17905,23356
17905,1145
17905,4837
17905,13298
17905,23406
17905,22319
17905,24746
17905,2736
17905,15753
17905,22919
17905,6043
17905,13318
17906,17630
17906,11699
17906,9399
17906,5778
17907,13365
17908,21824
17908,18016
17909,2939
17909,8609
17910,23132
17911,5308
17912,8852
17912,17576
17913,21064
17913,8384
17914,5515
17915,9327
17916,6854
17917,10769
17917,7971
17918,19638
17918,19639
17918,14506
17919,22385
17920,16339
17920,6533
17921,8455
17922,11502
17923,17535
17923,23630
17923,2591
17923,23898
17923,1721
17923,19540
17923,23130
17923,13312
17923,17539
17923,11562
17923,17549
17923,4345
17923,15391
17923,1457
17924,12369
17925,12275
17926,10871
17927,14125
17928,7389
17929,12297
17930,13788
17930,10121
17930,20216
17930,10112
17930,23148
17930,1740
17930,10650
17930,3158
17930,18763
17930,15609
17930,19050
17930,16510
17930,10930
17930,21186
17930,10983
17930,1253
17930,16425
17930,23793
17930,6851
17930,11448
17930,23716
17930,4196
17930,7780
17930,15114
17930,16186
17930,10919
17930,1725
17930,18351
17930,14991
17930,24539
17930,13167
17930,18319
17930,9327
17930,7832
17930,15908
17930,7242
17930,12713
17930,22635
17930,8076
17930,7650
17930,1390
17930,14552
17930,3303
17930,2507
17930,18775
17930,13811
17930,4879
17930,18047
17930,25036
17930,21436
17930,4530
17930,4872
17930,11338
17930,9459
17930,590
17930,24970
17930,20778
17930,19401
17930,17101
17930,4484
17930,4322
17930,20848
17930,24513
17930,11336
17930,7317
17930,18544
17930,21572
17930,24294
17930,12195
17930,12624
17930,12716
17930,9216
17930,19372
17930,713
17930,6819
17930,25069
17930,10951
17930,332
17930,5618
17930,2790
17930,22181
17930,18710
17930,4257
17930,8807
17930,10610
17930,13645
17930,2083
17930,6808
17930,4906
17930,22360
17930,19118
17930,6919
17930,2941
17930,104
17930,13369
17930,11514
17930,5278
17930,11341
17930,9737
17930,22438
17930,2842
17930,16770
17930,12196
17930,12439
17930,20731
17930,4862
17930,5958
17930,554
17930,20780
17930,11676
17930,5243
17930,983
17930,6018
17930,14965
17930,214
17930,16845
17930,1212
17930,1945
17930,7394
17930,6322
17930,16740
17930,20379
17930,13846
17930,2068
17930,18368
17930,22076
17930,18501
17930,15863
17930,7265
17930,21250
17930,15797
17930,23678
17930,11575
17930,10689
17930,8233
17930,17572
17930,6653
17930,4190
17930,20232
17930,9211
17930,21426
17930,22152
17930,143
17930,7395
17930,13993
17930,10104
17930,20458
17930,13396
17930,19289
17930,10545
17930,22705
17930,3093
17930,12987
17930,18538
17930,13365
17930,897
17930,5926
17930,12279
17930,15416
17930,1686
17930,3032
17930,19674
17930,12392
17930,13566
17931,9756
17931,2742
17932,1391
17933,23305
17934,21157
17935,4249
17936,22168
17937,1691
17938,20126
17938,17410
17938,23024
17939,21339
17940,21831
17941,23734
17941,5705
17941,10350
17941,5495
17941,18779
17941,1699
17941,22303
17941,19174
17941,8082
17941,15058
17941,7617
17941,23121
17941,7070
17941,21366
17941,1280
17941,24233
17941,21061
17941,9048
17941,19195
17941,616
17941,16414
17941,21775
17941,24678
17941,12300
17941,9789
17941,11909
17941,22613
17941,9030
17941,7870
17941,10215
17941,9537
17941,22487
17941,22704
17941,7509
17941,15966
17941,15347
17941,19607
17941,9206
17941,21584
17941,17239
17941,826
17941,21585
17941,18591
17941,6871
17941,14971
17941,11883
17941,23599
17941,18133
17941,23763
17941,768
17942,20504
17943,11143
17944,4043
17945,6327
17945,1079
17945,12380
17946,4550
17946,22738
17947,17703
17947,657
17948,9220
17948,4661
17949,9244
17949,19628
17949,18977
17949,19408
17949,19873
17949,14421
17949,17623
17949,10905
17949,22917
17949,11570
17949,6602
17949,2555
17949,637
17949,8705
17949,14032
17949,19690
17949,1100
17949,24313
17949,2106
17949,1123
17949,6729
17950,13395
17950,10462
17950,19476
17950,16136
17950,13506
17951,22815
17952,7988
17953,11772
17953,21806
17954,14601
17954,7412
17955,1201
17955,22204
17955,10364
17956,17837
17956,13120
17957,17722
17958,2933
17959,17600
17959,9691
17959,6504
17959,5434
17960,24968
17961,12304
17961,14637
17962,19910
17963,11643
17963,9533
17963,15
17963,14368
17963,4403
17963,16871
17963,3925
17963,23247
17963,22519
17963,17484
17963,15981
17964,19036
17964,22848
17964,12823
17964,7239
17964,10307
17964,3946
17964,5433
17965,14489
17966,13521
17966,2850
17966,2470
17967,16036
17968,9265
17968,14346
17969,76
17970,24960
17971,21997
17972,15871
17972,19210
17972,14227
17972,14246
17972,14260
17972,12618
17973,19682
17973,2819
17974,20904
17975,4428
17976,3845
17976,24141
17976,14936
17977,13618
17977,22548
17977,1072
17977,4401
17977,5593
17977,12070
17978,19866
17979,22595
17980,1841
17981,732
17982,9624
17983,18094
17983,18551
17984,20227
17985,16665
17986,10121
17987,14015
17987,9559
17987,16753
17987,4550
17988,941
17989,22140
17990,3066
17990,19203
17990,22480
17990,6593
17990,12913
17990,11592
17990,12341
17990,16750
17990,6018
17990,18827
17991,2175
17992,5867
17993,4882
17993,13260
17993,2485
17993,19273
17994,17780
17995,6428
17996,7054
17996,16029
17996,21336
17997,4498
17997,12475
17998,121
17998,18351
17999,6428
18000,8004
18000,23235
18001,15744
18001,19590
18001,2948
18001,4917
18001,24032
18002,8610
18003,22340
18004,13078
18005,19889
18005,12065
18005,5269
18006,17351
18006,20663
18007,9342
18008,24448
18008,22579
18008,7409
18008,13735
18009,14331
18009,15196
18010,3272
18011,13230
18012,4218
18013,19889
18014,22000
18015,21758
18015,18876
18015,23170
18016,12987
18017,9108
18018,230
18018,18230
18018,22958
18018,16779
18018,10436
18018,3220
18018,15270
18018,18351
18018,6200
18019,13362
18019,14903
18019,16830
18020,15218
18021,143
18022,657
18023,9266
18024,23707
18025,18319
18026,7082
18026,18718
18026,21736
18026,22007
18027,2456
18028,4760
18029,8646
18030,19191
18030,10020
18031,9513
18031,6395
18031,1212
18031,9529
18031,9265
18031,17834
18032,11419
18033,9006
18033,17645
18033,2904
18034,14346
18034,9159
18035,1975
18036,20561
18037,18132
18037,10542
18037,7491
18038,12455
18039,3397
18040,15036
18040,11927
18040,14000
18040,13343
18040,17722
18040,9464
18040,22042
18040,11885
18040,2365
18040,19503
18040,7040
18040,14660
18040,10680
18040,17161
18040,19682
18040,22830
18040,11762
18040,648
18040,8908
18040,10965
18040,10860
18040,24298
18040,20575
18040,19277
18040,621
18040,22476
18040,24936
18040,24276
18040,2821
18040,12851
18040,23774
18040,24922
18040,18538
18040,1934
18040,13524
18040,9517
18040,22050
18040,6409
18040,3055
18040,22490
18041,11841
18042,23234
18042,21612
18043,24613
18043,15658
18043,10979
18043,11929
18043,4164
18043,20403
18043,156
18043,11426
18043,19141
18043,10889
18043,11428
18044,1078
18044,9372
18045,22858
18045,182
18045,22786
18046,14624
18047,20561
18048,7510
18049,19706
18049,20153
18049,21932
18049,15808
18049,12014
18050,15410
18051,23591
18052,20989
18053,14058
18054,15126
18055,15494
18056,19889
18057,11223
18057,14911
18057,1962
18057,5138
18058,7141
18059,9159
18060,9200
18060,24010
18060,19515
18061,23024
18062,9799
18063,16161
18064,11109
18065,17837
18066,3969
18066,4253
18066,15635
18066,15864
18066,21755
18066,19929
18066,13122
18066,10495
18066,319
18066,15885
18066,4828
18066,2757
18066,1610
18066,12701
18066,18899
18066,15309
18067,20561
18068,10703
18069,10122
18069,24162
18069,180
18069,20232
18069,1391
18069,2952
18069,24426
18069,16545
18069,24054
18069,16636
18069,23826
18069,19285
18069,9394
18069,18528
18069,2231
18070,8500
18071,24916
18072,19900
18072,11985
18072,4816
18073,13627
18073,7239
18073,115
18074,20431
18074,21819
18074,8908
18074,20561
18074,6922
18074,23846
18074,13989
18074,17066
18074,23575
18074,1644
18074,10840
18074,18758
18074,9882
18074,5808
18074,10860
18074,24503
18074,6319
18074,4479
18074,2246
18074,6286
18074,7728
18074,17607
18074,3110
18074,23761
18074,261
18074,21587
18075,115
18076,8610
18077,9375
18077,22153
18078,18131
18079,1692
18079,1069
18080,15410
18080,21841
18080,19014
18081,5054
18081,22316
18082,11412
18082,13779
18082,9601
18082,12508
18082,13151
18082,22760
18082,10549
18082,21654
18083,9943
18083,24146
18083,12129
18083,1443
18083,4177
18083,20383
18083,15691
18084,3158
18085,19638
18086,19564
18087,21336
18087,12892
18088,8113
18088,21062
18088,18889
18088,18908
18088,5959
18088,24256
18088,18555
18088,4864
18088,5554
18089,5820
18089,3034
18090,852
18090,18351
18091,1253
18092,18689
18093,22529
18093,12930
18093,19119
18093,15183
18094,23523
18095,9398
18096,24219
18097,21525
18097,397
18098,8952
18098,8263
18098,21339
18099,17444
18100,12892
18101,18555
18101,7686
18101,6464
18102,24049
18103,18689
18103,19796
18104,20216
18105,502
18106,20954
18106,9955
18106,11083
18106,18545
18106,1307
18107,16076
18108,19161
18109,6018
18110,20561
18111,3788
18112,13844
18113,16524
18113,16638
18113,29
18113,11695
18113,15941
18113,21802
18113,15845
18113,18099
18113,24487
18113,19410
18114,4428
18114,14686
18114,331
18114,17275
18114,11958
18114,15984
18114,15186
18114,15555
18114,341
18115,9108
18116,22522
18117,14271
18117,20981
18117,5858
18117,5152
18117,18429
18117,1373
18117,15918
18117,7938
18117,6461
18117,10677
18117,2653
18117,13845
18117,3540
18117,18898
18117,18351
18117,16641
18117,12912
18117,1271
18117,14973
18117,18474
18117,12467
18117,15517
18117,21198
18117,969
18117,11781
18117,398
18117,6138
18117,3757
18117,6420
18117,3758
18117,16612
18117,2331
18117,1754
18117,4799
18117,10275
18117,1906
18117,9551
18117,16441
18117,22469
18117,11338
18117,18515
18117,2056
18117,5536
18117,5245
18117,24974
18117,17875
18117,6020
18118,7030
18119,9159
18120,10162
18121,1138
18121,1683
18121,4833
18121,10666
18121,12841
18121,9245
18121,3716
18121,14361
18121,7840
18121,3218
18121,3622
18121,3564
18121,1492
18121,7084
18121,2315
18121,8933
18121,6749
18121,19830
18121,20184
18121,3733
18121,23749
18121,3080
18121,2446
18121,11138
18121,14954
18121,673
18121,2081
18121,7654
18121,20183
18122,471
18123,3974
18124,3303
18125,10110
18125,12700
18126,664
18127,21464
18128,14476
18129,126
18130,5035
18131,22842
18132,12275
18133,12552
18133,4990
18134,9377
18134,22587
18135,9006
18136,15673
18136,14672
18137,1435
18137,19902
18137,6834
18137,14188
18137,18354
18137,1814
18137,8066
18137,8446
18137,24137
18137,9982
18137,4679
18137,18182
18137,15597
18137,4508
18137,18351
18137,18656
18137,7506
18137,12341
18137,24009
18137,22589
18137,117
18137,19867
18137,12590
18137,17878
18137,12448
18137,2354
18137,5552
18137,12943
18137,4604
18137,21511
18137,10291
18137,7507
18137,2841
18137,10293
18137,18365
18137,13749
18137,8452
18137,24883
18137,19926
18137,10289
18137,15429
18137,17741
18137,21679
18137,20216
18137,8973
18137,4218
18137,19715
18137,3158
18137,7722
18137,2390
18137,15696
18137,24473
18137,9382
18137,17093
18137,15069
18137,7244
18137,8896
18137,1722
18137,22425
18137,12695
18137,16161
18137,16076
18137,13158
18137,1253
18137,21339
18137,24072
18137,5040
18137,15579
18137,12
18137,17693
18137,15843
18137,10160
18137,8256
18137,19903
18137,8378
18137,23833
18137,17759
18137,285
18137,12525
18137,18183
18137,11302
18137,3865
18137,10282
18137,24497
18137,6014
18137,24492
18137,7091
18137,24931
18137,8197
18137,3153
18137,4454
18138,22316
18139,22818
18140,14782
18141,20379
18142,20249
18143,21957
18144,18028
18144,11050
18144,12475
18144,13977
18145,14532
18145,5085
18146,9671
18147,20127
18148,7992
18148,14618
18149,12311
18149,13515
18150,1253
18151,2788
18152,11000
18152,7651
18152,10396
18152,16687
18152,22128
18152,1963
18152,3215
18152,18201
18152,6081
18152,15404
18152,20820
18152,21102
18152,2164
18152,7334
18152,3024
18153,14624
18154,24450
18155,19460
18156,23024
18156,12275
18157,845
18158,8417
18159,19889
18159,9939
18159,4887
18160,9854
18161,2788
18162,10077
18163,24473
18163,13158
18163,7671
18163,16509
18163,10517
18163,18555
18164,17734
18165,19427
18165,23528
18165,815
18165,8336
18165,5921
18165,12094
18165,6399
18165,24198
18165,16781
18166,15865
18167,3407
18167,3392
18167,14501
18168,9266
18169,6993
18170,1160
18171,20661
18171,13690
18171,18341
18172,23470
18172,19830
18172,23482
18172,19841
18173,22210
18174,18351
18175,19006
18176,15609
18176,2603
18176,9265
18177,19790
18178,14148
18179,4218
18180,9161
18181,19776
18182,13462
18182,14772
18182,5966
18182,22152
18182,1461
18182,14115
18183,20216
18184,15065
18185,16564
18185,12502
18185,1244
