group,item
19734,13197
19734,2726
19734,14052
19734,14625
19734,22198
19734,24567
19734,3260
19734,19889
19734,6134
19734,24706
19734,2934
19734,3664
19734,22827
19734,18129
19734,9865
19734,17752
19734,23447
19734,7334
19734,12033
19734,2089
19734,14102
19734,23125
19734,10412
19734,14244
19734,17804
19734,17803
19734,14594
19734,24298
19734,18363
19734,11502
19735,3429
19735,3969
19735,16326
19736,5756
19737,10249
19738,18124
19739,2399
19740,12586
19741,6949
19742,19492
19743,7458
19744,13100
19745,18758
19745,14346
19745,10268
19745,17410
19745,21983
19746,6993
19746,7630
19747,57
19748,8417
19749,20966
19750,9327
19751,17998
19752,23428
19753,805
19754,17649
19755,3463
19756,17809
19757,509
19757,9692
19758,20640
19759,16972
19760,20258
19761,8908
19762,5117
19763,16737
19763,2296
19763,13836
19763,8770
19763,15378
19763,8937
19763,19325
19763,17493
19763,20263
19763,13805
19763,8214
19763,16384
19763,20886
19763,22832
19763,13060
19763,19511
19763,4827
19764,18351
19765,6428
19766,18677
19767,17748
19768,6631
19769,2232
19770,24890
19770,4497
19770,1772
19771,18015
19772,9268
19772,14204
19773,13490
19774,21422
19774,11195
19774,21951
19775,14485
19775,3319
19775,4775
19775,15023
19775,6223
19775,13733
19775,22199
19775,24768
19775,21469
19775,9190
19775,6680
19775,6541
19775,5595
19775,21522
19775,4062
19775,9261
19775,17071
19775,24106
19775,21695
19775,8749
19775,22140
19775,24237
19775,8564
19775,13253
19775,13774
19775,22137
19775,14104
19775,8199
19775,11652
19775,2145
19775,21475
19775,11957
19775,15903
19775,13614
19775,13718
19775,10897
19775,6451
19775,6555
19775,6951
19775,5347
19775,5348
19775,18576
19775,13406
19775,20879
19775,21282
19775,14328
19775,10178
19775,2586
19775,3616
19775,21728
19775,4413
19775,4934
19775,11157
19775,11940
19775,22606
19776,2661
19776,19234
19777,5589
19777,19294
19777,13664
19777,2422
19777,7651
19777,18794
19777,15007
19777,901
19778,18689
19778,19796
19779,11178
19780,20216
19781,5869
19782,7403
19783,23287
19784,10112
19785,23275
19786,20891
19786,15782
19787,9327
19788,21711
19789,14624
19790,21111
19790,2128
19790,19954
19791,19961
19792,21593
19793,22283
19793,21608
19793,22406
19793,21419
19793,6323
19793,11082
19793,17936
19793,22265
19793,7709
19793,24107
19793,10372
19793,1755
19793,24235
19793,12393
19793,1923
19793,8375
19793,5508
19793,12456
19793,3949
19793,875
19793,9690
19793,21268
19793,2814
19793,21641
19793,11933
19793,18056
19793,22216
19793,19086
19793,16959
19793,8989
19793,11548
19793,12400
19793,9687
19793,1672
19793,22670
19793,20213
19793,21902
19793,3304
19793,15692
19793,24151
19793,24787
19793,21238
19794,8842
19794,8784
19794,16241
19794,7693
19794,17069
19795,7439
19796,17181
19796,9249
19797,13845
19797,2780
19798,17708
19799,7403
19800,11158
19800,104
19800,25070
19801,20367
19801,11261
19802,16586
19802,22128
19803,450
19804,15708
19805,13969
19805,22272
19805,18741
19805,13046
19805,18164
19806,9327
19807,4116
19807,9636
19807,9482
19807,2579
19807,1224
19807,984
19807,11701
19807,6866
19808,6041
19809,4641
19810,5021
19810,21996
19810,1798
19810,18874
19811,22655
19811,677
19811,3553
19811,5210
19811,14794
19811,24639
19811,15306
19811,14819
19811,18351
19811,10860
19811,4272
19811,17669
19811,11579
19811,13151
19811,22257
19811,5620
19812,13690
19813,2905
19813,11379
19813,16427
19813,6429
19813,11664
19813,11989
19813,7694
19813,11463
19813,12407
19813,8063
19813,17446
19813,18570
19813,3979
19813,19238
19814,17204
19814,17198
19815,16801
19815,19210
19816,13763
19817,4802
19818,5317
19819,11699
19820,9620
19821,23275
19821,6428
19822,9159
19823,24076
19823,5040
19823,12000
19823,14560
19824,21464
19825,19050
19826,23024
19827,24183
19827,22152
19827,1654
19827,5958
19828,9327
19829,19529
19830,19883
19831,20050
19832,16205
19832,17129
19832,11500
19832,5349
19832,21430
19832,6221
19833,6756
19833,9970
19833,15947
19833,4819
19834,22209
19835,12259
19835,2174
19835,15363
19835,16211
19835,23223
19835,21568
19835,2350
19835,10098
19835,23314
19835,19889
19835,8295
19835,22874
19835,6943
19835,6041
19835,13149
19835,23177
19835,10775
19835,14658
19835,8028
19835,7405
19835,10992
19835,3033
19835,11256
19835,2405
19835,24728
19835,20342
19835,1694
19835,11894
19835,13585
19835,21012
19836,17241
19837,17350
19838,5197
19838,23229
19838,15133
19838,8601
19838,8330
19838,3962
19838,24202
19838,21337
19838,5986
19838,14755
19838,11575
19838,23154
19838,8427
19838,22033
19838,7893
19838,376
19838,9321
19838,22668
19838,19251
19838,3152
19838,19260
19838,22976
19838,6325
19839,22981
19840,24769
19841,18689
19841,19796
19842,7593
19842,9255
19843,15467
19844,4218
19845,11655
19846,13171
19847,21232
19847,22050
19847,10112
19847,7630
19847,12982
19847,5299
19848,1513
19848,9117
19848,21372
19848,18577
19848,4739
19848,4901
19848,3939
19848,14720
19848,2663
19848,21413
19848,21710
19848,11827
19848,3056
19848,18606
19848,2537
19848,5497
19848,17823
19848,9162
19848,21170
19848,5671
19848,1276
19848,14617
19848,4677
19849,21044
19850,23279
19850,13531
19850,16953
19850,10771
19850,2782
19850,12743
19850,11388
19850,11346
19850,3640
19850,9415
19850,4156
19850,8472
19850,15709
19850,6694
19850,12731
19850,449
19850,8353
19850,12211
19850,11796
19850,11389
19850,11820
19850,22017
19851,9623
19851,18416
19851,10519
19852,19954
19853,15146
19853,2557
19853,9208
19853,12542
19853,16191
19853,20080
19853,5712
19853,1349
19853,11001
19853,9472
19854,5308
19855,2569
19855,4722
19856,9327
19857,8789
19858,1118
19859,1212
19860,894
19861,9186
19861,18032
19861,24676
19861,22389
19861,13437
19862,6498
19862,17938
19862,18070
19862,1253
19862,7630
19863,3024
19864,115
19865,18758
19866,16549
19866,14562
19867,188
19868,9878
19869,16229
19870,18785
19870,15433
19871,6088
19872,9159
19873,4218
19874,16732
19875,10959
19875,7028
19875,15420
19875,11744
19875,11158
19875,14866
19875,23389
19876,6428
19877,4951
19878,21039
19879,24749
19879,10122
19879,23886
19879,2068
19880,13510
19880,9361
19881,24512
19882,20431
19883,24473
19884,9108
19885,18689
19886,4675
19886,5973
19887,22784
19888,7573
19889,22784
19889,21413
19889,19009
19890,18689
19891,5450
19892,17201
19893,6993
19893,12275
19894,9445
19895,12514
19895,10044
19895,22197
19895,24387
19895,10795
19895,6049
19895,11603
19895,21489
19895,18837
19895,12390
19895,7292
19895,2803
19895,2970
19895,5417
19895,12866
19895,15075
19896,19210
19896,23284
19896,15130
19897,24606
19897,14475
19897,14887
19898,2238
19898,11615
19898,4218
19899,20966
19900,2479
19901,16167
19901,16621
19901,11747
19901,10444
19901,17868
19901,7061
19902,21339
19903,6381
19904,21046
19904,2857
19904,10195
19905,6338
19906,23533
19906,22036
19907,487
19907,1451
19907,21626
19907,2562
19908,19237
19909,22518
19909,15416
19909,25078
19909,18131
19909,22561
19909,12306
19909,12935
19909,12226
19909,25045
19909,17410
19909,13600
19909,6416
19910,6392
19911,3786
19911,23670
19912,5923
19912,18649
19912,10371
19913,15650
19914,7141
19915,8999
19916,7747
19917,8250
19918,20216
19918,18710
19919,11173
19920,1675
19921,4524
19921,7627
19922,22064
19923,17002
19924,5973
19925,9327
19926,1841
19927,21958
19928,11918
19928,21160
19929,4535
19929,24968
19929,2479
19929,18942
19929,2298
19929,21242
19929,15377
19929,1526
19929,214
19929,10838
19929,13834
19929,7317
19930,13977
19931,1002
19932,15575
19932,14428
19932,21591
19932,20854
19932,21991
19933,3194
19933,10516
19934,19796
19934,18689
19935,9327
19936,9327
19937,4713
19937,230
19937,17241
19937,18334
19937,8999
19937,24049
19937,130
19937,837
19937,21932
19937,7750
19937,11871
19937,14547
19937,19524
19937,7295
19937,17066
19937,8862
19937,7334
19937,10819
19937,6498
19937,20561
19937,21087
19937,22784
19937,16308
19937,22891
19937,8984
19937,12810
19937,24567
19937,18758
19937,3093
19937,16306
19937,2888
19937,22345
19937,18879
19937,14660
19937,23052
19937,23680
19937,20560
19937,14668
19937,24014
19937,2392
19937,13472
19937,13989
19938,22529
19939,5918
19940,2942
19941,5820
19942,9006
19942,17645
19943,5
19944,15708
19944,19900
19945,3135
19946,10864
19946,1396
19947,19210
19948,19863
19949,8514
19950,3135
19950,19021
19950,12982
19951,1253
19952,19247
19953,4792
19953,3106
19953,2597
19954,11150
19955,5015
19956,6602
19957,195
19957,16889
19957,11842
19957,19980
19957,19694
19957,17345
19957,0
19958,9346
19959,9971
19960,23317
19961,502
19962,21087
19963,11928
19964,18351
19965,7015
19966,14696
19967,20041
19968,17096
19968,15986
19968,18532
19968,21229
19968,17432
19968,14827
19968,13801
19968,13064
19968,20883
19968,12087
19968,20427
19968,6603
19968,11465
19968,2508
19968,16298
19968,21597
19968,8133
19968,22104
19968,2681
19968,11271
19968,7539
19968,10055
19968,22449
19968,18962
19968,20615
19968,3168
19968,4663
19968,9289
19968,2211
19968,22571
19968,23041
19968,12244
19968,14680
19968,21334
19968,3292
19969,9208
19970,6018
19971,21665
19971,18719
19971,173
19971,21227
19971,5709
19971,16916
19971,12782
19971,21773
19971,686
19971,11351
19971,17421
19971,1542
19971,12651
19971,22641
19971,1643
19971,15515
19971,3940
19971,21672
19972,8458
19973,21815
19974,7060
19975,6993
19976,13011
19977,11093
19978,9217
19979,12230
19980,7207
19981,6082
19982,22537
19982,8460
19982,1212
19982,7317
19982,4247
19982,19401
19982,4590
19982,1361
19982,18351
19983,10791
19984,15167
19984,19889
19985,11566
19986,18689
19987,9788
19988,21591
19988,23353
19988,16114
19988,771
19988,18015
19988,20848
19988,5103
19989,22952
19989,6172
19990,9327
19991,18769
19992,16155
19992,11741
19992,14927
19992,11885
19992,7280
19992,16352
19992,21664
19992,8959
19992,9517
19992,17011
19992,226
19992,22831
19992,13498
19992,20529
19992,8560
19992,13516
19992,14527
19992,9471
19992,2671
19992,8859
19992,1329
19992,9867
19992,14660
19992,23737
19992,1531
19992,17480
19992,9924
19993,8222
19994,21709
19994,9687
19994,2943
19994,21419
19994,15021
19995,986
19996,13439
19996,22688
19997,18351
19998,21249
19999,17936
19999,21608
20000,11158
20001,6422
20001,23832
20002,3045
20003,15100
20003,10898
20004,16099
20005,10170
20005,17647
20005,7779
20005,3484
20006,21325
20006,5825
20006,18762
20006,22695
20006,5015
20006,21815
20006,12636
20007,16688
20007,19729
20007,15567
20008,25073
20008,25058
20009,1653
20010,10650
20010,21789
20010,15321
20010,18665
20010,10813
20010,1809
20010,21564
20010,1810
20010,25063
20010,19304
20010,12260
20010,16473
20010,9821
20010,21868
20011,90
20012,10989
20013,24085
20013,21447
20013,19933
20013,16153
20014,20379
20014,7317
20014,4247
20014,5965
20014,2482
20014,13845
20014,5470
20015,22156
20016,15314
20017,2479
20017,4550
20017,23525
20018,19654
20018,5190
20018,9531
20018,20362
20019,23024
20020,11912
20021,19780
20022,7787
20023,24100
20024,1644
20024,23583
20024,648
20025,5308
20026,15708
20027,17402
20027,18231
20027,24554
20028,15212
20029,22205
20029,13230
20030,21957
20031,20561
20032,14927
20033,22772
20034,17552
20035,5178
20035,22974
20036,19738
20037,17325
20037,19840
20038,22329
20038,1253
20038,21831
20038,10650
20038,9327
20038,5450
20038,8896
20038,21339
20038,1036
20038,12782
20038,4324
20038,22589
20038,6780
20038,18514
20038,22029
20038,11098
20038,6558
20038,23444
20038,21765
20038,16904
20038,7308
20038,2709
20038,1706
20038,24711
20038,12341
20038,22795
20038,2566
20038,6911
20038,17491
20038,10577
20038,12236
20038,13071
20038,5955
20038,19592
20038,21106
20038,7621
20038,22671
20038,588
20038,12714
20038,9462
20038,1716
20038,67
20038,16058
20038,6795
20038,6942
20038,8492
20038,4921
20038,22687
20038,22169
20038,16899
20038,6672
20038,7726
20038,23958
20038,23823
20038,3370
20038,6889
20038,8761
20038,18719
20038,579
20038,22998
20038,14038
20038,24717
20038,20476
20038,22641
20038,9719
20038,21881
20038,12524
20038,2622
20038,2220
20038,18582
20038,2521
20038,276
20038,24783
20038,21365
20038,2763
20038,6779
20038,12569
20038,7769
20038,654
20038,63
20038,5469
20038,14354
20038,11369
20038,6398
20038,8229
20038,4784
20038,7712
20038,3713
20038,12032
20038,20173
20038,3747
20039,19564
20040,9769
20041,5754
20042,10643
20043,6112
20043,3618
20044,22815
20044,23024
20044,12963
20045,12232
20045,14885
20046,24541
20047,2104
20047,23478
20047,7410
20048,18073
20048,25070
20049,3068
20050,2187
20050,3365
20050,772
20050,5284
20050,1035
20050,15192
20051,322
20051,7207
20051,10727
20051,19326
20051,19929
20051,8244
20052,304
20053,4999
20054,20561
20055,13951
20056,18544
20057,17709
20058,20340
20059,13011
20059,21932
20059,3636
20060,24266
20060,2819
20060,13990
20060,6041
20060,19093
20060,5102
20060,897
20060,12085
20060,6994
20060,18111
20060,16616
20060,1710
20060,2601
20060,11871
20060,10098
20060,27
20060,17480
20060,17573
20060,8566
20060,20993
20060,3704
20060,22391
20060,4383
20060,8115
20060,4549
20060,14826
20060,11635
20060,369
20060,9219
20060,8004
20060,22529
20060,3659
20060,25034
20060,9275
20060,7651
20060,825
20060,6498
20060,1687
20060,21336
20060,13169
20060,2570
20060,16262
20060,24049
20060,6327
20060,22874
20060,12655
20060,19009
20060,12225
20060,7847
20060,10998
20060,22128
20060,16751
20060,14512
20060,18451
20060,18238
20060,15328
20060,12416
20060,16779
20060,3024
20060,13879
20060,6197
20060,21664
20060,22658
20060,11566
20060,14970
20060,3328
20060,3922
20060,14805
20060,9572
20060,10195
20060,21466
20060,14177
20060,8751
20060,22561
20060,12885
20060,22667
20060,2283
20060,10978
20060,23491
20060,8610
20060,24512
20060,12579
20060,13651
20060,11627
20060,6432
20060,20561
20060,3031
20060,9154
20060,16799
20060,25045
20060,3166
20060,5088
20060,12436
20060,5558
20060,24453
20060,23337
20060,18725
20060,17415
20060,11074
20060,8354
20060,396
20060,19681
20060,2259
20060,7748
20060,20107
20060,5199
20060,3032
20060,4372
20060,23966
20060,5472
20060,9144
20060,3033
20060,21817
20060,11711
20060,18658
20060,13844
20060,14631
20060,8563
20060,24213
20060,13619
20060,12086
20060,12091
20060,14732
20060,5025
20060,6561
20060,18327
20060,3046
20060,4907
20060,20212
20060,3002
20060,9519
20060,5179
20060,19524
20060,5550
20060,9291
20060,11552
20060,5070
20060,5238
20060,21717
20060,25015
20060,6049
20060,55
20060,23797
20060,7357
20060,17066
20060,747
20060,23443
20060,3070
20060,9169
20060,5626
20060,16447
20060,13824
20060,22789
20060,6654
20060,5498
20061,10857
20062,24276
20063,14624
20064,15360
20065,11175
20066,6683
20066,16473
20066,8243
20066,4613
20066,11702
20066,19002
20066,11703
20066,24055
20066,19209
20067,18689
20068,12775
20069,22500
20070,24266
20071,12015
20071,12944
20071,1775
20071,1654
20071,22337
20072,11871
20072,2365
20073,6419
20073,20862
20074,10643
20075,23042
20076,18689
20077,23024
20078,8710
20078,20364
20078,18064
20078,21632
20078,11146
20078,6765
20078,23766
20078,18076
20078,13809
20078,184
20078,11565
20078,23093
20078,24390
20078,2164
20078,1925
20078,6888
20079,5701
20080,17944
20080,23947
20080,129
20080,5424
20081,21464
20082,21087
20082,11653
20083,23024
20084,8241
20085,13845
20086,3328
20087,24975
20087,14152
20087,10947
20087,9104
20087,22110
20087,5694
20087,210
20087,2977
20087,9342
20087,8789
20087,24082
20087,10520
20087,22108
20087,1807
20087,22086
20087,8665
20087,16630
20087,3114
20088,13085
20089,8417
20090,15543
20091,7364
20092,6279
20093,13991
20094,17346
20095,2211
20095,16298
20095,13488
20095,24049
20096,11681
20096,24922
20096,16099
20097,9303
20098,18689
20099,11040
20100,4535
20100,3934
20100,7733
20100,23330
20100,7316
20100,214
20100,22811
20101,24033
20101,11619
20102,23662
20103,5490
20104,14893
20105,12494
20106,24749
20107,10840
20108,22123
20108,3963
20108,24208
20108,21238
20108,22528
20108,3340
20109,6760
20109,19187
20109,24158
20109,12851
20109,7903
20109,3536
20109,12475
20109,3624
20109,9154
20109,6450
20109,13990
20109,23234
20110,8045
20111,20364
20112,20018
20113,2653
20114,24166
20115,17335
20116,1426
20117,7420
20117,43
20117,21779
20118,12403
20119,12475
20120,22272
20121,21932
20122,1159
20123,4581
20124,1661
20125,9101
20125,18392
20126,11197
20127,805
20128,10315
20129,19364
20129,7528
20130,22930
20131,730
20132,6378
20133,20561
20134,3454
20135,20247
20135,23469
20136,19586
20137,7389
20138,5842
20139,7167
20139,22180
20140,9327
20140,5040
20141,21991
20141,6195
20141,2941
20141,11367
20141,13793
20141,8674
20142,20216
20143,12459
20143,15196
20144,6428
20144,9327
20145,20216
20146,10090
20146,14695
20146,2863
20146,623
20146,23013
20146,3500
20146,14022
20146,20955
20146,1359
20147,18028
20148,3180
20149,21411
20150,15314
20151,19210
20151,12502
20152,6971
20152,20599
20152,16210
20152,13269
20152,9651
20152,6168
20152,13758
20152,17578
20153,13426
20154,560
20155,15507
20156,469
20157,2207
20157,20089
20157,5183
20157,18094
20157,19856
20158,9159
20159,13
20160,21087
20161,23839
20161,17077
20161,21249
20161,16425
20161,14795
20161,10069
20161,8382
20161,15515
20161,14026
20161,10068
20161,7650
20161,15424
20162,16485
20162,12625
20162,15241
20162,20747
20162,14863
20163,18351
20164,7424
20165,19889
20166,6993
20167,9159
20168,14100
20168,3317
20169,23744
20170,17596
20170,17810
20170,17386
20170,23029
20170,22673
20171,5237
20172,1669
20173,20561
20173,7625
20173,17145
20174,397
20175,4994
20175,4216
20176,20195
20177,9161
20178,6428
20179,502
20180,14125
20181,18105
20181,4672
20181,19783
20181,11550
20181,19806
20181,13701
20181,9949
20181,4666
20181,21053
20181,23073
20181,24853
20181,23806
20181,5068
20181,19338
20181,5120
20181,388
20181,5812
20181,21578
20181,9979
20181,23196
20181,613
20181,13869
20181,2567
20181,1374
20181,15444
20181,18143
20181,19770
20181,2769
20181,16282
20181,5164
20181,10866
20181,11493
20181,7352
20182,24896
20183,469
20184,6993
20185,11527
20186,17001
20186,19132
20186,5630
20187,747
20188,16911
20189,16888
20189,11291
20189,11262
20189,18136
20189,1658
20189,12757
20189,1585
20189,3221
20189,24560
20189,1613
20189,4021
20189,9323
20189,13461
20189,15199
20189,14566
20189,17208
20189,10757
20189,2364
20189,23960
20189,13183
20190,1065
20191,20561
20192,9159
20193,12079
20193,12080
20194,1092
20194,12526
20194,12065
20195,24078
20196,16879
20196,14395
20196,6694
20196,23279
20196,5051
20197,1321
20197,24041
20197,16511
20198,10643
20198,8493
20199,2748
20200,8483
20200,17688
20200,2687
20200,7247
20200,12896
20201,19523
20201,17985
20201,1441
20201,16920
20201,18634
20201,1253
20201,15673
20201,18583
20201,21339
20201,13158
20201,11724
20201,6784
20201,6993
20201,24954
20201,17030
20201,20698
20201,18901
20201,17298
20202,13983
20202,22582
20203,4218
20204,4581
20205,9327
20206,9086
20207,13653
20208,4077
20208,15510
20208,9327
20209,8241
20209,20561
20209,1065
20209,20605
20210,20561
20210,14882
20211,20042
20212,6299
20212,7367
20212,2922
20213,23789
20214,17665
20214,24116
20214,19203
20214,9944
20215,22222
20216,9435
20217,12998
20217,20354
20218,22580
20219,18689
20220,20561
20221,9077
20221,4698
20221,18758
20221,2569
20221,4793
20221,3455
20221,2455
20222,18638
20222,15542
20222,7652
20222,1754
20222,19747
20222,19117
20222,9747
20222,8701
20222,10065
20222,6630
20222,19462
20222,22850
20222,9525
20222,5077
20222,4148
20222,15670
20222,12669
20222,8766
20223,16221
20223,23180
20223,16757
20224,1326
20224,18248
20224,19719
20224,7589
20224,7135
20224,10663
20224,10097
20224,11477
20224,14562
20224,22359
20224,1661
20224,23241
20224,17912
20224,9831
20225,6428
20226,3163
20226,20594
20227,15732
20228,8331
20229,12540
20230,916
20230,4359
20230,21403
20230,17254
20230,10112
20231,9327
20232,6902
20233,23024
20233,10611
20233,9312
20233,2365
20233,5723
20233,14002
20234,17868
20235,17066
20236,20617
20237,19790
20238,7171
20239,17480
20240,8612
20240,1195
20240,8622
20241,908
20241,18353
20241,18733
20241,24778
20241,16958
20241,5319
20241,3140
20241,904
20242,19753
20243,19852
20244,21605
20244,15320
20244,9374
20245,19638
20246,10181
20247,19961
20247,24765
20247,2425
20247,4016
20247,13729
20248,23725
20249,5864
20249,17048
20249,15345
20249,7702
20249,20597
20249,200
20249,22395
20249,15314
20249,21404
20249,20935
20249,6023
20250,2712
20251,8469
20252,17665
20253,7764
20254,13991
20255,19682
20255,2819
20256,21339
20257,19210
20257,13029
20257,6327
20258,10629
20259,14667
20260,19741
20261,8609
20262,551
20262,21403
20263,20943
20263,21303
20263,22020
20264,12125
20265,22764
20265,4655
20265,9518
20265,20948
20265,19839
20265,14580
20266,22138
20267,2561
20268,22539
20268,23160
20268,8275
20268,12948
20269,23024
20270,17138
20271,12857
20271,6625
20272,20617
20273,10354
20273,24583
20273,20988
20274,9917
20275,11100
20275,2788
20275,4288
20275,20735
20276,13100
20277,6325
20278,7510
20279,9159
20280,20036
20280,11172
20281,8610
20282,23024
20283,17040
20284,9853
20284,12475
20285,50
20286,9327
20287,3224
20288,502
20289,5786
20290,7068
20291,3245
20291,6506
20292,3469
20292,10779
20293,1618
20294,21295
20295,22612
20296,18624
20297,21379
20298,23224
20299,23072
20299,15322
20299,13942
20299,17684
20299,3534
20299,16187
20300,9162
20301,2432
20302,13252
20303,18689
20304,137
20304,10997
20304,11827
20305,1930
20306,8336
20306,9011
20307,21798
20308,20966
20308,12341
20308,4611
20308,1253
20308,10079
20308,15757
20308,12261
20308,10121
20308,6428
20308,12545
20308,23168
20308,4218
20308,13788
20308,17723
20308,24227
20309,4218
20310,789
20311,14207
20312,14446
20312,19866
20312,21822
20312,22266
20312,21824
20312,2461
20313,20216
20314,3665
20315,13482
20315,6678
20316,18583
20317,8508
20318,20022
20319,5097
20319,5296
20319,19293
20319,13844
20319,10545
20320,9562
20321,5040
20322,22375
20322,3317
20322,2180
20322,7676
20322,3160
20322,22310
20322,5485
20322,17122
20322,16009
20322,2856
20322,7531
20323,12324
20324,11603
20324,6428
20324,10911
20324,9344
20325,1969
20325,1876
20326,5786
20327,17573
20328,24537
20328,13806
20329,16854
20330,18031
20330,10112
20330,1893
20331,13011
20332,6101
20333,5864
20334,10284
20335,23600
20336,16161
20337,2617
20338,8531
20339,21594
20340,14346
20341,4223
20342,21958
20343,13991
20344,19117
20344,4966
20345,3210
20346,20760
20346,9828
20347,20561
20347,23024
20348,14125
20348,19593
20349,10317
20349,10553
20350,16444
20350,19098
20350,22420
20350,2884
20351,11586
20352,12065
20353,7237
20354,2365
20355,271
20355,22158
20355,14292
20356,908
20356,15337
20356,13685
20356,24083
20356,4705
20356,9035
20357,20966
20358,10371
20359,21339
20360,10213
20360,4825
20361,7748
20362,12696
20362,9775
20362,20216
20363,5938
20364,4862
20365,21957
20366,69
20367,18028
20368,1655
20368,6694
20369,11067
20370,18689
20371,4152
20371,21535
20372,24463
20372,3231
20372,23409
20372,6171
20372,18116
20372,6222
20372,18109
20372,21800
20372,19407
20373,20561
20373,17362
20374,19889
20375,15729
20375,19449
20375,15821
20375,10213
20375,20313
20376,9327
20377,12998
20378,21264
20379,23364
20380,22705
20381,12781
20382,19903
20382,137
20383,9327
20384,3504
20385,3083
20385,15505
20386,9327
20387,24968
20387,8674
20388,14624
20389,21039
20390,5124
20391,20121
20391,12231
20391,2193
20392,10564
20392,16731
20392,3223
20392,3061
20392,7931
20392,19990
20392,24165
20392,7611
20392,4749
20392,10813
20392,14003
20393,18689
20393,94
20394,0
20395,19874
20396,200
20397,12097
20398,4937
20398,65
20398,20848
20398,22680
20398,6325
20398,9668
20398,12754
20398,7468
20399,15314
20400,17217
20401,15255
20402,13982
20402,3158
20402,10352
20402,20216
20403,10098
20404,13728
20405,19961
20406,24574
20406,1955
20406,2981
20406,2429
20406,12807
20406,18923
20406,11221
20406,1741
20406,5862
20406,23315
20407,8417
20408,11572
20409,2178
20410,8004
20410,23235
20410,23942
20410,1653
20410,13145
20410,9291
20411,11615
20412,18689
20413,18689
20414,9327
20415,19210
20416,17718
20416,10691
20417,10873
20418,11777
20419,11780
20420,24166
20421,8849
20421,6414
20421,82
20421,13910
20422,22705
20422,18823
20423,5866
20423,16865
20423,20174
20424,24851
20424,10865
20425,11197
20426,8725
20427,22476
20427,22534
20427,8631
20427,8862
20427,24641
20427,19632
20427,6467
20427,648
20428,9327
20428,5450
20428,14072
20428,15377
20428,22811
20429,10774
20430,17476
20430,2583
20430,170
20430,962
20430,23719
20430,9386
20430,9227
20430,24034
20430,13816
20431,7415
20432,9327
20433,6196
20434,19776
20434,3956
20434,23669
20435,2422
20436,8908
20437,14791
20437,22561
20437,23277
20437,21420
20437,2017
20437,1717
20437,11565
20437,4550
20437,8580
20437,22458
20437,2899
20437,5629
20437,12287
20437,2964
20438,13685
20439,4283
20440,18583
20440,5450
20440,12713
20440,19050
20440,1253
20441,24432
20442,7145
20442,10153
20442,3338
20443,9853
20443,16308
20444,7764
20444,11685
20444,17837
20444,12432
20444,8610
20444,19889
20444,23775
20445,9959
20445,11474
20445,7511
20445,23454
20446,12341
20446,10545
20447,14186
20448,18351
20449,19866
20450,16865
20451,22529
20452,14077
20452,14037
20453,7414
20454,5308
20454,19634
20454,12963
20454,7625
20454,6319
20454,23590
20454,4675
20454,2820
20454,5979
20454,15865
20454,17145
20454,4254
20454,7563
20454,19889
20454,12502
20454,21213
20454,4249
20455,10211
20456,1372
20457,15218
20457,13029
20457,24453
20458,5725
20458,9327
20458,14072
20458,20851
20458,6762
20459,19521
20460,5866
20461,10989
20462,18689
20463,19326
20464,10228
20464,4967
20464,4272
20464,10886
20464,3040
20464,14031
20464,10103
20464,7327
20464,3037
20464,14483
20464,23784
20464,6312
20464,21932
20464,24217
20464,4661
20464,15422
20464,2468
20464,11399
20464,24216
20464,6695
20464,741
20464,15659
20464,5105
20464,5007
20464,21335
20464,2246
20464,20946
20464,9222
20464,655
20464,13524
20464,5700
20464,3024
20464,21827
20464,19503
20464,9275
20464,7552
20464,11708
20464,14636
20464,22265
20464,9687
20464,518
20464,22728
20464,15743
20464,17094
20464,3645
20464,15997
20464,17904
20464,7002
20464,21647
20464,732
20464,10195
20464,2654
20464,23023
20464,19222
20464,10695
20464,8410
20464,18895
20464,24762
20464,16292
20464,19218
20465,3825
20466,19523
20467,24646
20468,4892
20469,12065
20470,8563
20470,2821
20471,10989
20472,14624
20473,9327
20474,11197
20475,5985
20475,1381
20475,21651
20476,11100
20476,6018
20476,17664
20477,13845
20477,21831
20477,11360
20477,8952
20477,6993
20477,17908
20477,14072
20477,5040
20477,18863
20477,6428
20477,3158
20477,4216
20477,1930
20477,8222
20477,8303
20477,20620
20477,16161
20477,10448
20477,8099
20477,12695
20477,24298
20477,18028
20478,10401
20479,18418
20480,8399
20480,21831
20480,21339
20480,16597
20480,5277
20480,13158
20480,12788
20480,583
20480,1314
20480,7672
20480,6993
20480,8100
20480,5040
20480,12000
20480,23534
20480,9138
20480,5463
20480,550
20480,21636
20480,25010
20480,18907
20480,10349
20480,4375
20480,12965
20480,975
20480,7671
20480,25017
20480,16111
20480,549
20480,6639
20480,22818
20480,114
20480,21933
20480,9327
20480,13239
20480,20216
20480,17908
20480,16060
20480,20453
20480,23979
20480,10506
20480,23430
20480,8860
20480,6144
20480,23148
20480,1254
20480,18196
20480,12875
20480,6213
20480,22254
20480,4257
20480,23653
20480,10202
20480,18555
20480,8807
20480,8422
20480,8179
20480,1261
20480,11183
20480,1414
20480,2387
20480,1253
20480,24562
20480,12389
20480,17462
20480,13709
20480,20071
20480,10243
20480,15815
20480,3503
20480,7917
20480,14184
20480,14997
20480,21485
20480,14465
20480,12388
20480,16509
20480,18197
20480,18999
20480,1259
20480,20524
20480,5050
20480,18216
