user,item
7914,8494
7914,24012
7914,16583
7914,4341
7914,22996
7914,11230
7914,10994
7914,12932
7914,1550
7914,19328
7914,24858
7914,679
7915,18908
7916,17135
7916,19854
7916,23188
7916,17310
7916,19933
7916,16038
7916,23645
7916,17059
7916,19523
7916,3125
7916,16526
7916,11035
7916,7112
7916,4325
7916,15063
7916,23097
7916,9484
7916,6095
7916,21937
7916,5654
7916,22637
7916,19039
7916,15578
7916,4878
7916,20825
7916,10451
7916,13974
7916,23151
7916,18634
7916,6841
7916,5699
7916,23391
7916,710
7916,4496
7916,25007
7916,16527
7916,16947
7917,18812
7917,22859
7917,19641
7917,19866
7917,17391
7917,14948
7917,4853
7917,14450
7917,11930
7917,824
7917,19931
7917,3947
7917,629
7918,17382
7918,19073
7918,9775
7918,12696
7918,10259
7918,20216
7918,21956
7918,18031
7918,1253
7918,9086
7918,2085
7918,4675
7918,23737
7918,14624
7918,9608
7918,18351
7918,398
7918,14636
7918,18282
7918,4999
7918,10545
7918,16619
7918,6591
7918,14734
7918,16641
7919,3026
7919,22815
7919,19503
7919,17066
7919,23590
7919,24682
7919,230
7919,14600
7919,17011
7919,14065
7919,18071
7919,16262
7919,14261
7919,10860
7919,14577
7919,17716
7919,9179
7919,12665
7919,3166
7919,7490
7919,13478
7919,15241
7919,14265
7919,15399
7919,8769
7919,6498
7919,23797
7919,13265
7919,8999
7919,19524
7919,55
7919,1371
7919,1934
7919,990
7919,8593
7919,19786
7919,10599
7919,14248
7919,5923
7919,8595
7920,18864
7920,23009
7920,19694
7922,23009
7922,20753
7922,59
7922,88
7922,10643
7922,83
7922,528
7922,23018
7922,18861
7922,6665
7923,24343
7923,9716
7923,8755
7923,19230
7923,3144
7923,24675
7923,6010
7923,19828
7923,4840
7923,16835
7923,22912
7923,2735
7923,2443
7923,24321
7923,4754
7923,4806
7923,17634
7923,22911
7923,15071
7923,18173
7923,5377
7923,4898
7923,13275
7923,22373
7923,19165
7923,18841
7923,12897
7923,246
7923,570
7923,4222
7923,4957
7923,19657
7923,18497
7923,2732
7924,8451
7924,13845
7924,23790
7924,6658
7924,5561
7924,5551
7924,19402
7924,9265
7924,10785
7924,13737
7924,24957
7924,11506
7924,104
7924,22625
7924,4294
7924,11031
7924,7394
7924,17833
7924,223
7924,21039
7924,9671
7924,15250
7924,24590
7924,9051
7924,7095
7924,9594
7924,844
7924,13766
7924,13396
7924,18770
7924,15725
7924,15425
7924,18319
7924,22668
7924,11340
7924,22356
7924,9077
7924,22930
7924,10584
7924,23093
7924,3093
7924,10427
7924,23716
7924,15483
7925,610
7925,7340
7925,6830
7925,3809
7925,19586
7925,18014
7925,8344
7925,2147
7925,20155
7925,21500
7925,20622
7925,24201
7925,16262
7925,3644
7925,22815
7925,21783
7925,5758
7925,11871
7925,9177
7925,3944
7925,23820
7925,4675
7925,24049
7925,24503
7925,15294
7925,1197
7925,15912
7925,24448
7925,24712
7925,12387
7925,20307
7925,14270
7925,2665
7926,11245
7926,19546
7926,19875
7926,19835
7926,3598
7926,19817
7926,1282
7926,22291
7926,442
7926,5359
7926,8068
7926,23892
7926,9020
7926,6389
7926,18956
7926,12520
7926,20298
7926,16633
7926,19886
7926,14463
7926,8426
7926,19081
7926,3842
7926,7221
7926,3143
7926,19753
7926,8424
7926,16632
7926,8362
7926,22761
7926,14350
7926,6183
7926,22756
7926,8628
7926,19985
7926,5762
7926,5764
7926,19771
7926,5761
7927,23632
7927,7120
7927,6554
7927,19447
7927,14139
7927,20329
7927,20802
7927,13112
7927,2112
7927,20247
7927,19638
7927,19639
7928,14623
7928,17185
7928,1956
7928,10399
7929,19954
7929,19519
7929,2985
7929,6242
7929,17848
7929,5818
7929,10215
7929,22917
7929,24865
7929,19229
7929,19565
7929,3162
7929,11566
7929,5973
7929,10263
7929,8484
7929,14717
7929,897
7929,6077
7929,23583
7929,2795
7929,6751
7929,7944
7929,22735
7929,11822
7929,16785
7929,19534
7929,22973
7929,8356
7929,2252
7929,23116
7929,16627
7929,448
7929,20457
7929,22508
7929,768
7929,6899
7929,23889
7929,3201
7929,1623
7929,8384
7929,17294
7929,1253
7929,8807
7929,24977
7929,5260
7929,6206
7929,6993
7929,6428
7929,21339
7929,21403
7929,18583
7929,9327
7929,20216
7929,5040
7929,23168
7929,3158
7929,15908
7929,11717
7930,10104
7930,15930
7930,14051
7930,19029
7930,13874
7930,11551
7930,21586
7930,16921
7930,8097
7930,10071
7930,21148
7930,17624
7930,14173
7930,4901
7930,326
7930,22681
7930,19894
7930,10494
7930,1427
7930,13235
7930,23214
7930,3186
7930,5765
7930,21476
7930,19006
7930,5215
7930,19936
7930,13425
7930,20161
7930,17566
7930,18875
7931,16056
7931,19733
7931,2944
7931,4583
7931,14475
7931,18025
7931,10660
7931,19887
7931,25068
7931,19834
7931,22355
7931,6049
7931,4795
7931,4549
7931,22234
7931,19881
7931,13390
7931,29
7931,4616
7931,25038
7931,10763
7931,15938
7931,2148
7931,129
7931,17271
7931,20912
7931,4241
7931,10450
7931,10387
7931,35
7931,24792
7931,19722
7931,6895
7931,5358
7931,703
7931,7392
7931,2087
7931,8366
7931,4550
7931,13460
7931,19318
7931,20712
7931,23666
7931,24660
7931,14344
7931,4559
7932,6344
7932,18634
7932,16641
7932,3185
7932,19722
7932,2518
7932,13359
7932,18599
7932,17786
7932,2624
7933,426
7933,4557
7933,21771
7933,6527
7933,20708
7933,10882
7933,4513
7933,19712
7933,22688
7933,20112
7933,9086
7933,7751
7933,4240
7933,11248
7933,20597
7933,5304
7933,8908
7933,12990
7934,19929
7934,5208
7934,21756
7934,9370
7934,18885
7934,4968
7934,19326
7935,20331
7935,2664
7936,15452
7936,5866
7936,16723
7936,7903
7936,8566
7936,3041
7936,8680
7936,18928
7936,20431
7936,1747
7936,1763
7936,24166
7936,22974
7936,4724
7936,24761
7936,21336
7936,1687
7936,16138
7936,21664
7936,7615
7936,3712
7936,15007
7936,13600
7936,7405
7936,5231
7936,3327
7936,12329
7936,5258
7936,4695
7936,5351
7936,24273
7936,18794
7936,21817
7936,15447
7936,14624
7936,11399
7936,445
7936,18351
7936,3974
7936,2479
7936,9166
7936,2174
7936,13451
7936,22518
7936,12279
7936,10788
7936,3704
7936,1482
7936,16711
7936,2748
7936,9500
7936,2964
7936,3033
7936,16019
7936,19009
7936,24754
7936,16751
7936,17410
7936,5498
7936,10997
7936,21046
7936,840
7936,12357
7936,7015
7936,7847
7936,369
7936,20727
7936,6038
7936,16865
7936,1000
7936,9288
7936,16976
7936,15936
7936,13169
7936,13991
7936,23600
7936,1490
7936,19431
7936,10430
7936,10945
7936,2373
7936,16127
7936,23314
7936,23575
7936,2957
7936,137
7936,17930
7936,19388
7936,23966
7936,23589
7936,22560
7936,17276
7936,13711
7936,15189
7936,19276
7936,7857
7936,7888
7936,7861
7936,13208
7936,940
7936,14417
7936,2344
7936,21662
7936,1157
7936,23052
7936,2531
7936,89
7937,1240
7937,22577
7937,14587
7937,8971
7938,104
7938,19387
7938,21801
7938,10042
7938,2941
7938,15556
7938,13993
7938,223
7938,11158
7938,16757
7938,5956
7938,11343
7938,10122
7938,23532
7938,7819
7938,13448
7938,9321
7938,23321
7938,15877
7938,3787
7938,4334
7938,6172
7938,21512
7938,1006
7938,23081
7938,15688
7938,7683
7938,1878
7938,23181
7938,24776
7938,4465
7938,18740
7938,14461
7938,2043
7938,18942
7938,965
7938,7650
7938,2044
7938,720
7938,22801
7938,20207
7938,24717
7938,24746
7938,7222
7938,1054
7938,18628
7938,7311
7938,376
7938,22824
7938,11298
7938,12872
7938,14599
7938,7299
7938,844
7938,6288
7938,19213
7938,6017
7938,15336
7938,13115
7938,8787
7938,13313
7938,21473
7938,5422
7938,17945
7938,23275
7938,23164
7938,16707
7938,20262
7938,15066
7938,7387
7938,3122
7938,5101
7938,15420
7938,15250
7938,24872
7938,3115
7938,15337
7938,3607
7938,7658
7938,22337
7938,2558
7938,18351
7938,12341
7938,14965
7939,3466
7939,19996
7939,5769
7940,18351
7940,5442
7940,9086
7940,4550
7940,2729
7940,11916
7940,6238
7940,19831
7940,18282
7940,22733
7940,24562
7940,14222
7940,13173
7940,19876
7940,13748
7940,11584
7940,3000
7940,9601
7941,25061
7941,4191
7941,8878
7941,3435
7941,13024
7941,13613
7941,15478
7941,9197
7941,24045
7941,13687
7941,19550
7941,16502
7941,25004
7941,20105
7941,9619
7941,19973
7941,24726
7941,13099
7941,19670
7941,6815
7941,17662
7941,2001
7941,16519
7941,7660
7941,7198
7941,25073
7941,16747
7941,2864
7941,25074
7941,3707
7941,14591
7941,8922
7941,4631
7941,24910
7941,7855
7941,20598
7941,7334
7941,14874
7941,24568
7941,6241
7942,6953
7942,16153
7942,14557
7942,8443
7942,18896
7942,4402
7942,13586
7942,6955
7942,15244
7942,9524
7942,23894
7942,6898
7942,3618
7942,7112
7942,3837
7942,20371
7942,18634
7942,6112
7942,19523
7942,17154
7942,4252
7942,19497
7942,22107
7942,20220
7942,23096
7943,8932
7943,12836
7943,7656
7943,8614
7944,12821
7944,5370
7944,20976
7944,5226
7944,22538
7944,15012
7944,2395
7944,21624
7944,17609
7944,19374
7945,353
7945,14637
7945,24720
7945,10288
7945,8895
7945,20059
7945,23727
7945,2271
7945,13611
7945,13302
7945,23857
7945,14735
7945,17480
7945,731
7945,14624
7945,14737
7945,24623
7945,21203
7945,6354
7945,12151
7945,10628
7945,16275
7945,6529
7945,20307
7945,10545
7945,20451
7945,9977
7945,6049
7945,14635
7945,24695
7945,9373
7945,15843
7945,2520
7945,4675
7945,10369
7945,24993
7945,230
7945,7370
7945,19889
7945,12910
7945,9491
7945,2718
7945,6836
7945,10098
7945,732
7945,7023
7945,19559
7945,9714
7945,10688
7945,13136
7945,3430
7945,19373
7945,17410
7945,722
7945,4311
7945,21445
7945,8436
7945,15586
7945,19935
7945,2352
7945,5947
7945,22792
7945,12575
7946,22443
7946,20939
7946,1792
7946,18383
7946,2513
7946,14201
7946,1856
7947,19636
7947,1385
7947,11566
7947,12008
7947,272
7947,21088
7947,10545
7947,14635
7947,20626
7947,24099
7947,15754
7947,8510
7947,23116
7947,17284
7947,15082
7947,9398
7947,1070
7947,17868
7948,5086
7948,3659
7948,8566
7948,12587
7948,8862
7948,22562
7948,11566
7948,24942
7948,7148
7948,12436
7948,21998
7948,9754
7948,9275
7948,5088
7948,5626
7948,12225
7948,7847
7948,19738
7948,19671
7948,7651
7948,6830
7948,14624
7948,7618
7948,1837
7948,7861
7948,2716
7948,7268
7948,17286
7948,3328
7948,3200
7948,18549
7948,22705
7948,4482
7948,21821
7948,15844
7948,11586
7948,16617
7948,20993
7948,17903
7948,21336
7948,1568
7948,6773
7948,24956
7948,22667
7948,10617
7948,16300
7948,5940
7948,7267
7948,3021
7948,9219
7948,21237
7948,18028
7948,16303
7948,10024
7948,901
7948,4502
7948,6219
7948,722
7948,5115
7948,20571
7948,740
7948,6410
7948,897
7948,976
7948,5025
7948,3843
7948,6029
7948,865
7948,5061
7948,24054
7948,17842
7948,11310
7948,6134
7948,16594
7948,2379
7948,2510
7948,10228
7948,2601
7948,17066
7948,11502
7948,1708
7948,5007
7948,7748
7948,16046
7948,5866
7949,768
7949,22474
7949,6406
7949,19195
7949,5855
7949,5705
7949,22313
7949,22487
7949,22037
7949,22295
7949,17848
7949,22401
7949,10350
7949,15016
7949,23116
7949,21879
7949,11701
7949,12341
7949,22589
7949,2763
7949,12236
7949,24013
7949,2463
7949,11062
7949,18351
7949,2797
7949,16090
7949,16007
7949,14841
7949,15029
7949,2353
7949,6706
7949,9208
7949,5524
7949,3924
7949,5073
7949,2302
7949,16348
7949,18354
7949,20386
7949,22982
7949,2084
7949,13845
7949,4703
7949,16931
7949,1937
7949,5981
7949,20589
7949,15649
7949,17689
7949,22680
7949,19461
7949,18347
7949,18481
7949,16128
7949,18983
7949,6796
7949,9234
7949,9977
7949,23526
7949,11566
7949,23267
7949,741
7949,17938
7949,10545
7949,4272
7949,19199
7949,24201
7950,9945
7950,14105
7950,11292
7950,18960
7950,3414
7950,13461
7950,1629
7950,20933
7950,11080
7950,17192
7950,6717
7950,14141
7950,4974
7950,13459
7950,7473
7950,19007
7950,6444
7950,18300
7950,12117
7950,12023
7950,13183
7951,10199
7951,21520
7951,3861
7951,12725
7951,3503
7951,556
7951,13089
7951,3502
7951,14714
7951,18541
7951,5583
7951,5322
7951,23011
7951,11716
7951,24992
7951,4209
7951,9329
7951,14718
7951,10243
7951,15815
7951,22928
7951,2336
7952,19557
7952,17114
7952,20678
7952,11244
7952,8485
7952,6013
7953,10446
7953,9106
7953,2695
7954,451
7954,5324
7954,21077
7954,11800
7954,16455
7954,16576
7955,3483
7955,3678
7956,3546
7956,4891
7956,19267
7956,14009
7956,21819
7956,2470
7956,14636
7956,6850
7956,581
7956,22591
7956,8139
7956,24201
7956,15363
7956,20430
7956,21932
7956,24200
7956,24503
7956,18758
7956,12666
7956,24896
7956,22588
7956,23590
7956,23586
7956,12341
7956,6484
7956,24394
7956,10545
7956,9312
7956,12207
7956,14545
7956,19889
7956,24249
7956,8757
7956,230
7956,5299
7956,4273
7956,1341
7956,8410
7956,22391
7956,30
7956,9714
7956,7334
7956,641
7956,4479
7956,37
7956,13991
7956,1964
7956,5252
7956,14483
7956,96
7956,22579
7956,8004
7956,18117
7956,24448
7956,731
7956,10860
7956,5067
7956,2258
7956,17631
7956,3093
7956,23045
7956,13065
7956,82
7956,8462
7956,10098
7956,12344
7956,1279
7956,18618
7956,16619
7956,24731
7956,13990
7956,13989
7956,10513
7956,3094
7956,6575
7956,8586
7956,13789
7956,4388
7956,11462
7956,8189
7956,2857
7956,313
7956,21598
7956,1105
7956,9410
7956,5765
7956,13788
7956,18183
7956,4434
7956,7394
7956,18281
7956,12343
7956,22952
7956,7095
7956,17736
7956,4862
7956,7395
7956,8531
7956,13838
7956,11713
7956,16398
7956,4925
7956,15425
7956,24776
7956,9265
7956,5471
7956,339
7956,8299
7956,12794
7956,6642
7956,23591
7956,10838
7956,21512
7956,14315
7956,15335
7956,17851
7956,21890
7956,10692
7956,17945
7956,15540
7956,21364
7956,3288
7956,7067
7956,15377
7956,11336
7956,13115
7956,2478
7956,18351
7956,18400
7956,18425
7956,12256
7956,2190
7956,7353
7956,16958
7956,1154
7956,1775
7956,22152
7956,16397
7956,652
7956,15443
7956,18730
7956,23678
7956,3790
7956,10128
7956,3835
7956,22505
7956,25069
7956,18340
7956,18318
7956,10629
7956,13685
7956,1654
7956,596
7956,1212
7956,23275
7956,14965
7956,2576
7956,22338
7956,18352
7956,16692
7956,5923
7956,18535
7956,22815
7956,5870
7956,1536
7956,3884
7956,15852
7956,15338
7956,24303
7956,16171
7956,14808
7956,12212
7956,22467
7956,10300
7956,23875
7956,11350
7956,14416
7956,4305
7956,9268
7956,5961
7956,18963
7956,15930
7956,10829
7956,9495
7956,18174
7956,19275
7956,19594
7956,9536
7956,2264
7956,17691
7956,13998
7956,3303
7956,400
7956,4580
7956,24968
7956,14681
7956,21446
7956,19549
7956,19245
7956,1538
7956,28
7956,21420
7956,15218
7956,1065
7956,19435
7956,7359
7956,22558
7956,13645
7956,13652
7956,15932
7956,9086
7956,20823
7957,873
7957,3850
7957,3304
7957,7425
7958,23599
7958,8072
7958,16414
7958,3286
7958,19494
7958,17440
7959,20854
7959,17689
7959,11382
7959,3525
7959,16114
7959,15507
7959,18731
7959,2155
7959,4320
7959,18352
7959,18351
7959,12341
7959,21091
7959,13208
7959,13206
7960,19741
7960,4057
7960,4819
7960,17518
7960,20303
7960,462
7960,23520
7960,10229
7960,15947
7960,20224
7960,20972
7960,14341
7960,19928
7960,4969
7960,23725
7960,18331
7960,14669
7960,19889
7960,8563
7960,12783
7960,16446
7960,1934
7960,24138
7960,9121
7960,741
7960,14036
7960,2204
7960,5973
7960,15808
7960,395
7960,23053
7960,4272
7960,8610
7960,21548
7960,12885
7960,3933
7960,25076
7960,2964
7960,19468
7961,4949
7961,10424
7961,4550
7961,4549
7961,12341
7961,6018
7961,7610
7961,8426
7961,9549
7961,14350
7962,23280
7962,14489
7962,5285
7962,20604
7962,22418
7962,14865
7962,22953
7962,3121
7962,22364
7962,16925
7962,16843
7962,12187
7962,12474
7962,14846
7962,6056
7962,23310
7962,21986
7962,6771
7962,8483
7962,17697
7962,5624
7962,14624
7962,3093
7962,5923
7962,20242
7962,5316
7962,20930
7962,19179
7962,17688
7962,22020
7962,439
7962,11375
7962,24253
7962,21338
7962,20962
7962,7247
7962,13398
7962,23759
7962,13344
7962,6764
7962,7415
7962,11542
7962,8574
7962,16329
7962,10560
7962,19903
7962,7320
7962,252
7962,20337
7962,13826
7962,18155
7962,5822
7962,12489
7962,6530
7962,10613
7962,24674
7962,835
7962,7117
7962,13472
7962,12490
7962,12795
7962,6081
7962,7601
7962,13137
7962,14779
7962,19672
7962,8067
7962,9086
7962,12341
7962,2216
7962,10173
7962,6115
7962,1036
7962,9978
7962,13293
7962,8256
7962,10476
7962,12246
7962,738
7962,9485
7962,12410
7962,7390
7962,21563
7962,12617
7962,18952
7962,6873
7962,12286
7962,12642
7962,23309
7962,20866
7962,14759
7962,2881
7962,6173
7962,13509
7962,15843
7962,4382
7962,9884
7962,20555
7962,6049
7962,12747
7962,12816
7962,204
7962,6424
7962,18396
7962,24441
7962,7930
7962,2582
7962,19761
7962,23590
7962,11399
7962,16074
7962,4479
7962,19889
7962,12666
7962,18758
7962,17843
7963,4699
7963,19641
7963,11052
7963,4523
7963,12287
7963,19866
7963,15701
7963,8165
7963,24010
7963,8668
7963,19878
7963,13645
7963,23115
7963,4287
7963,23599
7963,19625
7964,2821
7964,19262
7964,11871
7964,805
7964,24216
7964,14346
7964,19738
7964,10430
7964,17624
7964,14160
7964,2819
7964,4713
7964,12958
7964,24166
7964,24173
7964,7431
7964,24503
7964,8587
7964,21056
7964,2500
7964,22612
7964,12465
7964,5700
7964,9079
7964,9711
7964,10325
7964,1856
7964,7728
7964,3026
7964,9714
7964,20431
7964,17808
7964,17397
7964,8985
7964,10545
7964,18351
7964,8418
7964,18414
7964,10074
7964,8731
7964,23216
7964,8446
7964,9232
7964,17241
7964,19889
7964,24099
7964,13373
7964,3885
7964,17607
7964,12488
7964,14624
7964,1485
7964,24201
7964,15904
7964,15913
7964,9089
7964,7992
7964,23600
7964,19963
7964,23798
7964,7527
7964,4675
7964,13478
7964,1562
7964,24652
7965,18040
7965,19376
7965,11188
7965,6003
7965,18057
7965,11186
7965,22960
7965,10874
7965,17604
7965,15031
7965,5324
7965,14913
7965,11560
7966,3543
7966,4208
7966,19889
7966,13230
7966,6235
7966,18788
7966,8636
7966,2678
7966,16104
7966,2121
7966,22119
7966,18650
7966,251
7966,1538
7966,14938
7966,14937
7966,23761
7966,17835
7966,14240
7966,3038
7966,22611
7966,3581
7966,15375
7966,16652
7966,16127
7966,6591
7966,8462
7966,14338
7966,17752
7966,7750
7966,18450
7966,16048
7966,14874
7966,18223
7966,24177
7966,10103
7966,8996
7966,16732
7966,1190
7966,11461
7966,10114
7966,9418
7966,5263
7966,18437
7966,5549
7966,7552
7966,22013
7966,11871
7966,22252
7966,16884
7966,18941
7966,12408
7966,9159
7966,21877
7966,6498
7966,15422
7966,24393
7966,16059
7966,740
7966,18224
7966,18758
7966,3659
7966,23049
7966,373
7966,21932
7966,15617
7966,23065
7966,11708
7966,6494
7966,21587
7966,14434
7966,7563
7966,24962
7966,13472
7966,8481
7966,2520
7966,9178
7966,17011
7966,21049
7966,17066
7966,8666
7966,19663
7966,3546
7966,2660
7966,4967
7966,4279
7966,5198
7966,24728
7966,24503
7966,7357
7966,3027
7966,3025
7966,7838
7966,3916
7966,3019
7966,22965
7966,10288
7966,3403
7966,12126
7966,9492
7966,9491
7966,5100
7966,20374
7966,9699
7966,24006
7966,10425
7967,4712
7967,14276
7967,17241
7967,20431
7967,17066
7967,8201
7967,17837
7967,6134
7967,19237
7967,17893
7967,14346
7967,27
7967,116
7967,2271
7967,8740
7967,22345
7967,6415
7967,17827
7967,9615
7967,13146
7967,12329
7967,14535
7967,8725
7967,17894
7967,5025
7967,1040
7967,3926
7967,6041
7967,23446
7967,4751
7967,16708
7967,23235
7967,21005
7967,822
7967,20561
7967,16016
7967,6529
7967,9312
7967,15167
7967,21932
7967,4478
7967,3026
7967,21819
7967,19098
7967,22556
7967,17342
7967,24440
7967,8757
7967,12230
7967,1934
7967,11334
7967,13829
7967,5918
7967,10252
7967,2158
7967,23572
7967,2565
7967,2569
7967,8004
7967,24089
7967,9152
7967,15936
7967,3138
7967,8974
7967,9520
7967,25034
7967,21598
7967,18925
7967,23147
7967,230
7967,8115
7967,24210
7967,10092
7967,6920
7967,19612
7967,25045
7967,3592
7967,5464
7967,15234
7967,24041
7967,411
7967,12540
7967,3442
7967,9464
7967,6523
7967,23284
7967,4383
7967,2057
7967,6175
7967,5013
7967,3711
7967,17410
7967,14261
7967,18811
7967,15999
7967,19889
7967,6773
7967,7294
7967,12065
7967,1105
7967,14096
7967,12475
7967,1383
7967,20538
7967,2365
7967,6263
7967,13910
7967,22257
7967,23737
7967,12275
7967,8190
7967,273
7967,404
7967,22330
7967,20529
7967,82
7967,19276
7967,901
7967,9708
7967,17838
7967,9219
7967,3135
7967,17590
7967,11209
7967,23289
7967,23060
7967,24439
7967,13302
7967,24419
7967,11885
7967,7563
7967,20605
7967,8241
7967,3302
7967,1512
7967,16490
7967,10788
7967,19129
7967,19491
7967,16594
7967,12021
7967,5269
7967,20775
7967,23443
7967,21936
7967,16711
7967,23024
7967,12526
7967,20454
7967,16732
7967,12502
7967,17916
7967,20334
7967,19524
7967,24049
7967,15291
7967,16303
7967,18538
7967,7402
7967,21744
7967,13445
7967,3809
7967,18879
7967,21108
7967,16869
7967,18928
7967,11399
7967,22815
7967,2964
7967,20622
7967,14943
7967,7992
7967,12829
7967,8120
7967,5548
7967,3321
7967,9266
7967,21957
7967,14594
7967,17040
7967,20301
7967,5866
7967,4412
7967,15404
7967,3224
7967,22420
7967,11904
7967,18131
7967,7290
7967,17613
7967,12140
7967,19492
7967,20577
7967,4675
7967,24099
7967,11871
7967,15844
7967,13120
7968,4815
7968,25063
7968,22556
7968,9843
7968,13694
7968,12151
7968,18131
7968,7293
7968,11050
7968,2178
7968,21843
7968,9434
7968,24695
7968,5373
7968,20850
7968,10120
7968,6726
7968,20521
7968,3012
7968,14635
7968,21094
7968,14735
7968,12618
7968,8779
7968,10088
7968,16553
7968,14934
7968,16993
7968,19889
7968,8004
7968,3387
7968,1184
7968,22035
7968,12451
7968,10216
7968,1953
7968,4664
7968,805
7968,1310
7968,2188
7968,16711
7968,5275
7968,3091
7968,24993
7968,6883
7968,9940
7968,22587
7968,12222
7968,8421
7968,5315
7968,8783
7968,4000
7968,22943
7968,12047
7968,21237
7968,12052
7968,24503
7968,7370
7968,23626
7968,18068
7969,2754
7969,15391
7969,2756
7969,18817
7969,16504
7969,1617
7969,3582
7970,4399
7970,19053
7970,7982
7970,23509
7970,2905
7970,9027
7970,8165
7970,16576
7970,24058
7970,15708
7971,17316
7972,24503
7972,19582
7972,16225
7972,21642
7972,15149
7972,8225
7972,24712
7972,2857
7972,15893
7972,23120
7972,3026
7972,3110
7972,10303
7972,12502
7972,24266
7972,7522
7972,22529
7972,2820
7972,8610
7972,20307
7972,17219
7972,18117
7972,22298
7972,22678
7972,9709
7972,24763
7972,17895
7972,1538
7972,8586
7972,15913
7972,411
7972,24356
7972,7563
7972,1811
7972,22458
7972,9312
7972,17397
7972,23621
7972,20180
7972,5925
7972,17415
7972,2179
7972,3289
7972,24201
7972,11037
7972,24556
7972,731
7972,19889
7972,251
7972,14338
7972,23588
7972,13302
7972,4910
7972,17873
7972,12849
7972,21932
7972,9078
7972,7412
7972,18437
7972,4909
7972,11934
7972,4723
7972,5220
7972,18362
7972,5472
7972,3302
7972,14483
7972,9434
7972,12029
7972,20414
7972,2823
7972,19706
7972,22588
7972,4479
7972,16603
7972,4634
7972,3811
7972,13230
7972,1948
7972,19153
7972,11464
7972,24134
7972,21849
7972,20926
7972,16940
7972,1241
7972,4280
7972,3111
7972,17632
7972,12666
7972,18758
7972,6065
7972,18121
7972,9711
7972,14624
7972,23600
7972,1222
7972,11556
7972,6575
7972,11103
7972,23736
7972,16594
7972,16869
7972,22930
7972,19277
7972,6493
7972,3509
7972,7357
7972,24567
7972,16279
7972,22257
7972,22500
7972,16876
7972,5198
7972,20153
7972,20301
7972,804
7972,7707
7972,4424
7972,4638
7972,23590
7972,19491
7972,1267
7972,1003
7972,4412
7972,10471
7972,15375
7972,17727
7972,6450
7972,11905
7972,4290
7972,15785
7972,2345
7972,24099
7972,23727
7972,6040
7972,20107
7972,11566
7972,10795
7972,17041
7974,15808
7974,22588
7974,8241
7974,14769
7974,6175
7974,12240
7974,20180
7974,21087
7974,14882
7974,18758
7974,9742
7974,2819
7974,2494
7974,21932
7974,397
7974,2530
7974,10545
7974,18351
7974,2332
7974,8393
7974,7791
7974,2316
7974,7023
7974,15905
7974,5947
7974,14082
7974,17773
7974,4272
7974,15363
7974,25005
7974,24201
7974,1341
7974,24937
7974,11934
7974,23575
7974,21642
7974,22587
7974,9589
7974,265
7974,7957
7974,314
7974,3030
7974,4707
7974,2246
7974,23727
7974,12341
7974,4419
7974,21994
7974,12256
7974,19338
7974,9445
7974,2133
7974,14771
7974,18535
7974,21420
7974,18649
7974,11399
7974,16046
7974,15628
7974,24512
7974,8586
7974,22330
7974,2289
7974,11871
7974,22478
7974,11158
7974,769
7974,14051
7974,24091
7974,19825
7974,6174
7974,7790
7974,5560
7974,1482
7974,20881
7974,6414
7974,8847
7974,2822
7974,21548
7974,22257
7974,21057
7974,21413
7974,8908
7974,8585
7974,6575
7974,22232
7974,22579
7974,1803
7974,21710
7974,8725
7974,5660
7974,19269
7974,5782
7974,20605
7974,24503
7974,5308
7974,22591
7974,21256
7974,19522
7974,23450
7974,1717
7974,10303
7974,14636
7974,22001
7974,447
7974,12929
7974,451
7974,5959
7974,18889
7974,24094
7974,2699
7974,22930
7974,778
7974,24717
7974,22319
7974,9032
7974,11701
7974,7294
7974,19994
7974,16218
7974,17217
7974,24249
7974,8610
7974,3093
7974,10860
7974,11637
7974,23586
7974,14346
7974,12666
7974,21411
7974,24276
7974,2503
7974,7109
7974,2132
7974,24076
7974,1643
7974,24000
7974,24553
7974,23590
7974,10707
7974,2379
7974,3135
7974,14932
7974,10538
7974,5299
7974,5948
7974,8415
7974,23731
7974,20561
7974,4626
7974,3795
7974,19210
7974,10585
7974,2809
7974,13789
7974,16034
7974,9572
7974,7787
7974,9327
7974,15190
7974,5757
7974,9346
7974,19715
7974,16012
7974,18124
7974,7832
7975,947
7975,8155
7976,6546
7976,9811
7976,16687
7976,18207
7976,648
7976,8610
7976,10325
7976,17410
7976,21960
7976,13642
7976,20659
7976,1142
7976,4698
7976,12839
7976,7730
7976,1482
7976,2798
7976,7637
7976,4756
7976,918
7976,22781
7976,20977
7976,23543
7976,19383
7976,23344
7976,14254
7976,13108
7976,23565
7976,23069
7976,4544
7976,869
7976,3617
7976,17221
7976,5519
7976,6858
7976,13620
7977,18351
7977,9484
7977,16948
7977,25007
7977,7653
7977,3672
7977,15112
7977,2250
7977,3798
7977,8023
7977,3404
7977,20928
7977,10670
7977,8606
7977,15994
7977,23411
7977,23363
7977,18169
7977,22107
7977,3822
7977,17310
7977,12242
7977,9847
7977,18706
7977,4466
7977,2358
7977,15244
7977,18176
7977,13395
7977,19964
7977,17154
7977,20231
7977,1441
7977,13920
7977,19611
7977,23568
7977,12108
7977,15506
7977,16947
7977,9524
7977,4746
7977,23384
7977,104
7977,23058
7977,12015
7977,9983
7977,18634
7977,20237
7977,20698
7977,10175
7977,18637
7977,6955
